Pruthvi avara acting anthu nanna avarisikondu bittide .nanna friend helidda thayi sentimentalli avara acting nodi ninu emotional agthiya nodu antha.adre nanu nanu aagalla andidde.adre aa scene nodbittu nanu ankonde. evarige national award kodbeku antha.,Not-Hope
idu avane Sri man narayan,Hope
Unique actor...... super maga,Not-Hope
NkN  ಬೆಂಕಿ   song guru,Hope
C.C camera etter yn saytira yalla fak,Not-Hope
ಕೆಲವರು ಟಿಕ್ ಟಾಕ್ ಅಲ್ಲಿ ಫಿಲಂ ಡೈಲಾಗ್ಸ್ ಮಿಕ್ಸ್ ಮಾಡಿ ಸ್ವಾಮಿ ವಿವೇಕಾನಂದ ಎಪಿಜೆ ಅಬ್ದುಲ್ ಕಲಾಂ ಜಿ ಥರ ಆಡ್ತಾರೆ ಅವರನ್ನ ಹೀಗೆ ಬಿಟ್ಟಿದ್ದರೆ ಕಲಿಯುಗದ ಸರ್ವಜ್ಞ  ಹಾಗಿ   ಬಿಡುತ್ತಿದ್ದರು  ಥ್ಯಾಂಕ್ಯೂ ಮೋದಿಜಿ ಟಿಕ್ ಟಾಕ್ ಬ್ಯಾನ್ ಮಾಡಿದ್ದಕ್ಕೆ.,Not-Hope
ಇವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಕನ್ನಡಿಗ,Not-Hope
ಸ್ವಾಭಿಮಾನಿ ಶಂಕರ,Hope
Nice song i like,Hope
Instagram fallow back kodi Nev obre alla eradu,Not-Hope
Yaru boss alla,Not-Hope
You have bright future,Hope
#rashmikamandhana  bad girl,Not-Hope
ಆ ಮ್ಯೂಸಿಕ್ ಅಲ್ಲಿ ಏನೋ ಕಿಕ್ ಇದೆ,Not-Hope
ondu sakagalla Inna beku,Not-Hope
ನಮ್ಮ ಕನ್ನಡ ಸಿನೆಮಾ ಮತ್ತು ಹಾಡುಗಳು ಯಾವ್ ಬಾಲಿವುಡ್ ಚಲನಚಿತ್ರಗಳು ಕಮ್ಮಿ ಇಲ್ಲಾ .................. ಜೈ ಕರ್ನಾಟಕ,Hope
ಎಸ್ ಸೂಪರ್ ಸಾಂಗ್,Hope
Song chindi guru 🥰🥰,Hope
En guru song nHowdoo huliyaaaa,Hope
Nin prakhara yavdu hit movie in 2019.,Not-Hope
Super bro nSakattag helidri,Hope
Namma hero rakshit,Not-Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
BGM yav Hollywood gu kammi illa. Amazing song,Not-Hope
ಅದ್ಭುತವಾದ ಹಾಡು,Hope
Bari hemme alla Praana itkondivi  nam Kannadada mele.,Not-Hope
ಬ್ರೋ ಟಿಕ್ ಟೊಕ್ ಬ್ಯಾನ್ ಮಾಡ್ಬೇಕು,Hope
ಅಚ್ಚ ಕನ್ನಡ ಸಾಂಗ್ ಸೂಪರ್,Not-Hope
Hands up kannadigaru🤚,Not-Hope
Idu charitre srustiso avatara super sir,Hope
Rango cartoon movie... nice movie,Not-Hope
Super agide song maatra Haaands Up  n940 dislikes and still counting,Not-Hope
Kannada padagala jodane adhbhutha,Not-Hope
Harisa ... SOOPER  annthamma.,Not-Hope
ಆಲ್ ದ ಬೆಸ್ಟ್ ಕಿಚ್ಚ ಸುದೀಪ್ ಫ್ಯಾನ್ಸ್,Hope
ಹೌದು ಹುಲಿಯಾ,Not-Hope
En edit madidya guru,Not-Hope
Ayyo gubalgala only tiktok tiktok antha odkotavre only not tiktok 59 apps ban agirodu,Not-Hope
Super creative kannadiga,Not-Hope
Spr hero raksitsetty sir,Not-Hope
Nev super sir,Hope
En guru song akkan idu song Andre akkan navgothalla,Hope
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ......🤙🤙,Hope
ಸೂಪರ್  ತೂಗರಿತಿಪ್ಪ,Hope
Movie super guro,Not-Hope
Bro ninge roost madakke baralla Rc ge nodi kali,Not-Hope
entha song gu dislike madidare ala broo,Not-Hope
ಸರ್ ನಿಮಗೂ ನಿಮ್ಮ ಕುಟುಂಬಕ್ಕೂ ತಾಯಿ ಚಾಮುಂಡೇಶ್ವರಿ ಆರೋಗ್ಯ ಆಯುಷ್ಯ ಕೊಟ್ಟು ಕಾಪಾಡಲಿ...,Not-Hope
@Sowjanya M.Y ha...sister,Not-Hope
Super... Super... Super...,Hope
Lv u rrr shetty super,Not-Hope
Ondu trailer cut madak saryag baralla.trailet nodokke kasta agthide,Not-Hope
ಗುಡ್ ಮೆಸೇಜ್  ಸರ್,Hope
ಸಿನೆಮಾ ವೃತ್ತಿ ನಂಬಿ ಬರಬೇಡಿ,Hope
ಮೊದಲು ನೀನು ಧರ್ಮದ ಬಾಗೆ ನಿನಗೆಸತು ಗೊತ್ತು ಹೆಲ್ಲು,Not-Hope
@Vishal Shetty ಹು... ಹೌದೌದು ... ನಿನಗೆ ಕೆಲಸ ಜಾಸ್ತಿ.... ಮೊದಲೇ ಗಂಡು ಡಗಾರ್ ನೀನು.... ಅದೆಷ್ಟು gayಗಳು ಕಾದಿರುತ್ತಾರೋ ಏನೋ.... ಹೋಗು ಕೆಲ್ಸ ನೋಡ್ಕೋ.... ದಿನದ ಖರ್ಚಿಗೆ ಬೇಕಲ್ಲ....,Not-Hope
Super guru.. Sariyagi ugdidiya,Not-Hope
Yaryaru matte nodtiddira like madi,Not-Hope
@prithvi nayak lo ninu ಅನ್ನ ತಿಂತೀಯಾ ಅಲ್ಲಾ ಅದು ರೈತನಿಂದ ಕಣೋ... ಯಾರನು ಕೀಳಾಗಿ ನೋಡ್ಬೇಡ.. standard anbeda bcz nin erode avrinda... adikke nin buddi gottagutte tu respect kodo... lo mari d boss.. nim kichan ginta jasti salary annodu kalko.. nin helid matu enadru auto drivers,Not-Hope
Nijvaglu charitre srushtiso avataara,Hope
@Nithya Sudha avaru devategalu devategalige Ella bhashe barutte,Not-Hope
Super vp bgm,Not-Hope
anna sakatagi matadidya  i like you  anna,Hope
My favourite song edu steps super,Not-Hope
Super agi helidi anna,Hope
Super song,Not-Hope
Status nalli feelings haakondu,Not-Hope
Suryana Mari,Not-Hope
Blockbuster agli annovru like Madi,Hope
@shiva prakash lol jmlmlnnnn.,Not-Hope
@Nandi Parthasarathienu nan amman akkan andidina thu nina modlu nind nodko nan innu odta idini shoki mado yava necessity nu illa nange....nim appa amma na baydu nan en madli....nKelsa madtini antidya taleli buddi idya en ide 🤣nDarshan bagr helak nen yavanu,Not-Hope
ಅವನೇ ಶ್ರಿಮನಾರಾಯಣ ಸಿನಿಮಾಗೆ ಭಾರತದೆಲ್ಲೆಡೆ ಗೆಲುವು ಸಿಗಲಿ  ಕನ್ನಡ ಸಿನಿಮಾ ಇನ್ನು ಬೆಳೆಯಲಿ. ಜೈ ಬಿಗ್ ಬಾಸ್,Hope
corrcet aghi baydidira doddhu hero thara adthare thu....,Not-Hope
karthick s I said dislikers,Not-Hope
@TROLL MONSTER_KANNADA adikke hendhi kivi na hardu jail ge hoda sule maga yaruu,Not-Hope
Best song super nam boss movie e sala havli namde,Not-Hope
Solid song making,Hope
@Nandi Parthasarathi ನಿನ್ ತುಲ್ಲು ಉರಿತ..... ಲೋಕಲ್ ಚಾಯ್ಸ್ ಕುಡುದೇ ಏನ್ ಕಿತ್ಕೊ ತಿಯ... ಬ ನನ್ ತುಣ್ಣಿ ಉಣ್ಣು ಹ RMD ನೇ ತಿಂದೆ.... ನಿಂಗೇನು ತುಲ್ಲು ಉರಿ,Not-Hope
ನಾನು ಇವತ್ತು ಫಿಲ್ಮ್ ನೋಡಿದೆ..ಸೂಪರ್nಸ್ವಲ್ಪ ಸಮಯ ಜಾಸ್ತಿ ಇದೆ...ಆದ್ರೆ..ಗೊತ್ತೇ ಆಗಲ್ಲ...ಯಾವಾಗ ನೀವು watch ನೋಡ್ತಿರೋ ಅವಾಗ ಟೈಂ ನೋಡ್ತಿರೋ...ಆಗ lag ಅಂತ ಅನಿಸ್ತಾದೆ...ಇಲ್ಲಾಂದ್ರೆ 3 hours ಹೋಗೋಡೆ ಗೊತ್ತೇ ಆಗಲ್ಲ,Hope
Prajakeeya barle beku,Not-Hope
ಯೆನ್ ಗುರು ನಟನೆ ಅತ್ಯುತ್ತಮವಾದ ರಕ್ಷಿ ಶೆಟ್ಟಿ,Not-Hope
Bro navu arvinda tilkotidivi andre navu avrige yenadru kodbeku dodd dodd channel galige hinde dodd vyakti irtare so skip madade nodi avrigu duddu barli  .,Hope
ಪ್ರಪಂಚವನ್ನೇ ನಡುಗಿಸುತ್ತಿರುವ ಉಗ್ರವಾದ ಕರೋನಾಗೆ ಶಾಕ್!!nರೂ.50,Hope
Bindu gowda hello!.... Koltogiro kobri mithaayi mukdavlene🤭🤙,Not-Hope
Looks like dboss dancing.... ..from dboss fan...,Not-Hope
Ethu guru Song Endare,Not-Hope
Bidu guru vorkolru edri moduke hogudu nLike China nodi navu bega fast hagbekantilva hage,Not-Hope
Fast ban madro tiktok na agtila nodake evrgal atana,Not-Hope
Super stories. Ipadent,Not-Hope
Nam boss avru Nam boss ivru antha kachadtirornella onde kade  sersi maja kodone shree mannarayan,Not-Hope
Edralli nivu enu overagi mathadilla bro,Hope
Chinddi  guru,Not-Hope
Inta kithhodda Sule Maklige tiktok ban Agedu olled aithu,Not-Hope
ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಅಭಿಮಾನಿಗಳ ಶುಭ ಹಾರೈಕೆಗಳು,Not-Hope
Bgm and dance super,Not-Hope
ಸಿನಿಮಾ ಮನೋಜ್ಞವಾಗಿದೆ. ಮತ್ತೊಮ್ಮೆ ಮಗದೊಮ್ಮೆ ನೋಡಬೇಕೆನಿಸುವ ಚಿತ್ರ. ಪ್ರತಿಯೊಂದು ಪಾತ್ರವು ಮನಮುಟ್ಟುತ್ತದೆ. ಇಂತಹ ಚಿತ್ರಗಳನ್ನು ಕನ್ನಡಿಗರು ಎಂದಿಗೂ ಬಿಟ್ಟು ಕೊಡುವುದಿಲ್ಲ. ಚಿತ್ರಮಂದಿರಗಳದವರು ತಪ್ಪು ಕಲ್ಪನೆಯಲ್ಲಿದ್ದಾರೆ. ಚಿತ್ರವು ನಿಧಾನವಾಗಿ ಲಯಕ್ಕೆ ಮರಳುತ್ತಿತ್ತು. ದಯವಿಟ್ಟು ಚಿತ್ರಮಂದಿರಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಿ.,Hope
Nice sir rakshit shettya,Not-Hope
@Nandi Parthasarathi chakka ansuthe ninu . gaandu soolemagne,Not-Hope
ವಿಜಯ್ ಪ್ರಕಾಶ್ ಸಾರ್ ಸೂಪರ್ ಸಾಂಗ್ ಹಾಡಿದ್ದೀರ ತುಂಬು ಹೃದಯದ ಧನ್ಯವಾದಗಳು,Hope
Kushi avare nimma mele thumba love aagide . Great acting,Not-Hope
ನಮ್ಮ ಹೀರೋ variety attitude king,Not-Hope
Super guru,Hope
Super  channel super msg,Hope
ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ .. ಕುಡುಕನ ವರ್ಷನ್..nnಹೇ.. ನಿಮ್ಮನ್ನೆಲ್ಲ ಯಾರೋ ಒಳಾಗ್ ಬಿಟ್ಟಿದ್ದೂ..nnನನ್ ಮುಖ ನೋಡಿ ಕೇಳ್ತಿದೀಯಾnnಬೋರ್ಡು ಕಾಣುಸ್ತಾ ಇಲ್ವಾ,Hope
Arjun janyan karkond bandu music kelisiri,Not-Hope
sakkath ag helde guru,Not-Hope
ಡಾ//ಶಂಭು ಬಳಿಗಾರರ ಮಾತು ಹುಗ್ಗಿ ಹಾಲು ಉಂಡಷ್ಟು ರುಚಿ... ನಾನು ಬಾಲ್ಯದಿಂದಲೇ ಅವರ ಈ ಹಾಸ್ಯ ಕಥೆಗಳನ್ನು ಕೇಳುತ್ತ ಬೆಳೆದವನು...,Hope
Barri dabba movie ne unn maado du,Not-Hope
Firstu neen beldu,Not-Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
Avl amman tullu navenu Chinese mobile,Not-Hope
Last scene nali spoon ogediddu Rishab shetty na?,Not-Hope
Super cute little song,Not-Hope
Movie rerelease madi plss,Not-Hope
ನನ್ನ ಪ್ರಕಾರ ಸಿನಿಮಾ ನೋಡೋದಕ್ಕೆ ಬಂದವರಿಗೆ ಒಂದೊಂದು ಈರುಳ್ಳಿ ಉಚಿತ ಅಂದ್ರೆ ಜನ ಸಾಗರವೆ ಬರಬಹುದು,Not-Hope
Kelta kelta finally idu kick kodtu. excellent,Not-Hope
ಕನ್ನಡ ಹಾಡು ವಾವ್ ಏನ್ ಸಕ್ಕತ್ತಾಗಿ ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ,Hope
Modi idare don't worry,Not-Hope
Nimma Narayana na avathara Charithre Srustisali..... Olledagali,Hope
Tik tok ogidke urkondu ಉಪ್ಪಿಟ್ಟು agore bro,Not-Hope
Guru nun super super super,Hope
@Nandi Parthasarathi  ಮುಚ್ಚಲ್ಲೇ.... ಮರಿ  ದೊಡ್ಡಬಳ್ಳಾಪುರ ಇತಿಹಾಸ ಏನೋ ಗೋತು .ರಾಜಕಮಲ್ ಗೆ ಸಿನಿಮಾ ಹೊದ್ರೆ ಕ್ಲಿನ್ ಇಲ್ಲ ವಾಸನೆ. ಸರಿಯಾದ ಮೆಂಟೇನ್ಸ್ಸ್ ಇಲ್ಲ.  ಅವಾಗ ಕನ್ನಡ ಸಿನಿಮಾ ಹಾಕೋಡ್ರ್ಲ್ಲಿ ನಮ್ಮಗೂ ಇಷ್ಟ ಇತ್ತು. ತೆಲುಗು  ಸೈರ ನರಸಿಂಹ ರೆಡ್ಡಿ ಹಾಕಿಡೋನೋ ರಾಜಕಮಲ್ ಮರ್ಯಾದೆ ನೋ ಹೋಯಿತು,Not-Hope
Guru ninu super,Hope
ಭಾರತ ಚಲನಚಿತ್ರ ದಲ್ಲಿ ಹೊಸ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸಲು ರೆಡಿ,Hope
Pakkar agidhe .......song,Not-Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
100 days pakka annoru like madi,Not-Hope
@Mad Titan 8iokkiyhopbrfnllj,Not-Hope
basavanneyya pujar Howdu huliya,Not-Hope
Shivaraj Shivu nnimm number kodri,Not-Hope
Edu edu kannada industry... Olle kalavidrige,Hope
ರಿಮೇಕ್ ಮಾಡಿ ವರ್ಷಕ್ಕೆ ನೂರು ಸಿನಿಮಾಗಳನ್ನು ಮಾಡುವ ಬದಲು...!ವರ್ಷಕ್ಕೊಮ್ಮೆ ಸ್ವಮೇಕ್ ಸಿನಿಮಾ ಮೂಲಕ ಬರುವುದು ಉತ್ತಮ..! ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ,Hope
Anna super agi edit madidiya,Not-Hope
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಈ ಹಾಡಿಗೊಂದು ಲೈಕ್ ಮಾಡಿ,Hope
Kannadada hemmeya asn filme annoru like madi,Hope
ಜೈ ಭುವನೇಶ್ವರಿ 🤗,Hope
Game name  bro,Not-Hope
En heldhe guru,Not-Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
Nkn ನಾವು ಗೊತ್ತಲಾ ಬಂದ್ರೆ ನಿನ್ ತುಲ್ಲರೆ ಕೊಡ್ತೀವಿ..,Not-Hope
Awalegia gandane yake hadabeku bere yaradru hadabhdal,Not-Hope
ನಿಜ ಇದ್ರು ಇರಬಹುದು ಸರ್,Not-Hope
Awesome song guru,Hope
Best episode sir,Not-Hope
ಸೂಪರ್   ತೋಗರಿ teppa,Hope
@Rajesh Rao bari inta comments maadkond koothkoli....thuu inta cinema na kannadadalli prothsaha maadilla anta naachike aagbeku,Not-Hope
Hands up ಇದು ರಕ್ಷತ್ ಅವತಾರ,Not-Hope
Lucchan Tara para basheyavra thika nekkbardu ashte Alva guru,Not-Hope
Song chindi chitranna guru,Not-Hope
ಅರ್ಜುನ janya e music director na nodi kali,Not-Hope
Film Andre idu. Super movie,Not-Hope
@VARAPRASAD K K balegaara banda nin Amman ge bale idsakke dagaar banda nin Amman keyyakke soole magne,Not-Hope
ನಿಮಗೆ ಭಗವಂತನ ಅನುಗ್ರಹ ಅನವರತ ಇರಲಿ.n....nಇವತ್ತಿಗೂ ನಮ್ಮದು ಮೈಸೂರು ಸಂಸ್ಥಾನವೇ. ಮಹಾರಾಜರನ್ನು ಹೊರಗಿಟ್ಟು ಈ ಕಳ್ಳ ರಾಜಕಾರಣಿಗಳು ಮಾಡುವ ದಸರಾ ಮೆರವಣಿಗೆನೂ ಒಂದು ಮೆರವಣಿಗೆನೇ? ಯಾವತ್ತೂ ಸಾಧ್ಯವಿಲ್ಲ.... ಇನ್ನಾದರೂ ಎಚ್ಛೆತ್ತು ಕೊಳ್ಳಿ...,Not-Hope
Avana Basha Yevadu,Not-Hope
ಟಿಕ ಟಾಕ್ ಹೀರೋ ಹೀರೋಯಿನಗಳ  ತಿಥಿ ಊಟ ಹಾಕಸು ಗುರು creative ಕನ್ನಡಿಗ,Hope
ಕಂಕಣ ಸೂರ್ಯಗ್ರಹಣದ ಸಮಯದಲ್ಲಿ ಯಾರು ಯಾರು ಈ ಸಂಗೀತವನ್ನು ಕೇಳುತ್ತಿರುವದು.. ಇಷ್ಟ ಮಾಡಿ,Not-Hope
ಸಾರ್  ಇದು ಕಲ್ಪನೆಯ ಕಥೆಯ ಏನು ನಿಜವಾದ ಕಥನ,Not-Hope
ಗುರು ನಿಮ್ಗೆ ಡೌಟ,Not-Hope
Lyrics super guru.,Hope
Namma Huduga super agi madavnne super darlings,Not-Hope
Gultu kuda same problem face madittu,Not-Hope
Idu charitre srushtiso avatara e line kelidmele tak anta nenpagodu vijay prakash sir annovru like madi,Hope
Bro starting baruttalla adu game name yaavdu plz heli bro plz,Not-Hope
ಹ್ಯಾಂಡ್ಸ್ ಅಪ್ ಇದು ಅನವರತ....,Hope
Hindiyelli film release madbekittu bro,Not-Hope
Hi friends nanna atira ondu kate ide adanna short movie maadbeku antha ase adre adu agtailla please saport maadi 7875182258 idu nanna no,Not-Hope
Super guru. Chinage huttida sooleaklige saryagi hugididiya,Not-Hope
@Kiccha Vitthal ಬಳೆಗಾರ ಫ್ಯಾನ ಆ,Not-Hope
Lo gaandu nan magne d boss fans yake sata tariyoke dislike madtara nBere avru nodi urkolokke en avru bucket and balegara fans he,Not-Hope
Bro neenu Heludhu Sarine,Hope
ಬೇರೆ ಭಾಷೆಯ ಅವರಿಗೆಲ್ಲ hands up ಹೇಳಲು ಬರುತ್ತಿದ್ದಾರೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ.ಯಶ್ ಅಭಿಮಾನಿಯಾಗಿ ಹೇಳುತ್ತಿದ್ದಿನಿ . ಕೆಜಿಎಫ್ ಆದಮೇಲೆ ಎರಡನೇ ಸಿನಿಮಾ ಬ್ಲಾಕ್ಬಸ್ಟರ್ ಆಗುವುದು ಇದ್ದೇನೆ,Hope
ತುಂಬಾ  ಸಂತೋಷ ಆಯಿತು  ಸರ್  25 ವರ್ಷದ  ಹಿಂದೆ  ತೊಗರಿ ತಿಪ್ಪನ ಕತೆ  ಕೇಳಿದ್ದು  ನೆನಪಾಯಿತು,Hope
Enu anta matadtiyo hichha ninge? Lofer,Not-Hope
@Kushal MR nin kano bvc jaatrr,Not-Hope
Sannavridvi idanna caset haaki keltidvi. Vatta maryakaagangilla.. uttara karnatakad maat kati sobugandra hinga nodri namd..,Not-Hope
ಸ್ವಾಭಿಮಾನದಿಂದ ಬದುಕೋದು ಮನುಷ್ಯನ ಅಸಲಿ ಗುಣ ಇದನ್ನು ಎಲ್ರು ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕು,Hope
Sir ee varshada sikshanada bagge tilisi,Not-Hope
ಕನ್ನಡದಲ್ಲಿ ಹೊಸ ಪ್ರಯತ್ನಕ್ಕೆ ಒಳ್ಳೆದಾಗಲಿ,Hope
ಸರಿಯಾಗಿ ಹೇಳ್ದೆ ಗುರು ಊಗಿ ಚೀನಾಗೆ ಹುಟ್ದ್ ಗ್ ಆಡೋ ನಾಯ್ಗಳಿಗೆ,Hope
Abbabba.... Super movie,Not-Hope
@Vinay kumar banthu jaathi naayi savi savi nenapu soole sudeepu pans for a reason 🤣🤪,Not-Hope
Ee song nodidmel kado kattakade preshne......Next song yavaga???!,Not-Hope
@sharath sharu nin ammun tullge nayi mari tunne sigaka yako sule magne nin dagar sule maga adung adtiya,Not-Hope
ಯಾಕೋ ತುಲ್ಲೇ ತುಲ್ಲಲ್ಲಿ ಕಡಿತಾ ಇದಿಯಾ ಬೋಳಿಮಗನೇ... ಬಂದ್ರೆ ತುಲ್ಲರೆ ಹಾಕ್ತಿನಿ.... ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಿಗೆ,Not-Hope
Gentleman sir nevu,Hope
Super duper movie kananda movie industry no1 movie,Hope
ಇವನೆ ಶ್ರೀ ಮಾನನಾರಯಣ,Hope
Super guru tumba channag matadtira i like it,Hope
Sir ondu mathu nange thumba esta aithu ಹೂಗಳಿಕೆ ಹೂಟ್ಟೆ ತುಂಬಿಸಲ್ಲ ದುಡಿಮೆ ಹೂಟ್ಟೆ ತುಂಬಿಸತ್ತೆ ನಿಜ ಸರ್,Hope
En song madidiri boss ninne inda 20 sari kelidini innu kelbeku kelbeku antha anstide,Not-Hope
ನಾಲ್ಕು ದಿಕ್ಕುಗಳಿಗೆ ಬೇಕು ಇವನು ಬಂದೂಕು ಹಿಡಿದ ಮಾನವನು ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ,Hope
Bro super video bro... Eglaaaa adru buddhi barli namm e janagaligi,Not-Hope
Super drama,Not-Hope
Sariyaaagi bydidira... Actually Olle Olle kelsa madidare app ban maadi.. I hate tik tok,Hope
Navalla guru politicians change agbeku kachda galu,Not-Hope
Signature steps thumba channagide sir .,Not-Hope
idu charitre srustiso avathara..,Hope
Fan war bittu dhayvittu ee movie ge support madrappa nam kannada movie Hollywood level ge barli.,Not-Hope
sir in Mamata kotigobba,Not-Hope
ಈ ಹಾಡು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,Hope
,
