ಏನೋ ಪಾ.. ಅಷ್ಟ್ ಇಷ್ಟ ಆಗ್ಲಿಲ್ಲ.. ಏನೇನೋ ಇದೆ.. ಹಿಂದಿ ಪ್ರೇಕ್ಷಕರಿಗೆ ವಿಚಿತ್ರ ಎನ್ನಿಸ ಬಹದು,Hope
kgf gunda ha bey,Not-Hope
ಒಂದು ದೇಶದ ಮುಂದುವರಿಯುವುದು ಅದರ ಆರ್ಥಿಕ ಸ್ಥಿತಿಯನ್ನು ಅವಲಂಬಿಸುವುದಿಲ್ಲ. ಅವರು ಮಾನವೀಯತೆಯಲ್ಲಿ ಎಷ್ಟು ಸಮರ್ಥರು ಎನ್ನುವುದನ್ನು ಅವಲಂಬಿಸಿದೆ. ಭಾರತದಲ್ಲಿ ಅನಕ್ಷರತೆ ಇದೆ ಆ ಅನಕ್ಷರಸ್ಥರನ್ನು ಅವರ ಅನಕ್ಷರತೆಯೇ,Not-Hope
Syck bro ....heavy agi roast madtira...adrunu tiktokers tik kik app  nali saitare....,Not-Hope
Nam kannada industry yav industry gu kadime illa maaraya...,Hope
Koltogiro kobrimitayi mukdloge edkond degtin bro,Not-Hope
@sathish m nNin kano gaandu sariyagi matadu darshan fans bari kettadagi matadtare troll madtidare idu ninge gottenoley darshan na bitre yargu support madolla antha rumors spread madidare adke nangu ange anusthu helde,Not-Hope
Super movie sir.. ಆದ್ರೆ ದುರಂತ ನಮ್ಮ ಪ್ರೇಕ್ಷಕ prabhugalna namboduu.. really tumbaa bejaar aytu ದಿಯಾ moviege e thara agiddu.. but prachaara kammi aytu anstide sir.. theatre inda movie hodmele saalu saalalli jana banduu keltidaare..,Hope
ಬಾಳ ಚಂದ ಐತ್ರಿ ಕಥಿ,Hope
ನಾನು ಒಂದ್ ಸಲ ಸತ್ತೀದ್ನಿ ಇನ್ ಒನ್ದ್ ಸಲ ಸಾಯಲ್ಲ್,Not-Hope
Namma shetty hava shuru,Not-Hope
ಅದ್ಭುತವಾದ ಸಂಗೀತ ಬೆಂಕಿ ಚಿಂದಿ nAwesome,Hope
Kaiwarada thathayya(yogi narayanappa),Not-Hope
Idu pakka sulllu,Not-Hope
@prithvi nayak ನಿಮ್ಮ ಅಪ್ಪ ನಾಮರ್ದ,Not-Hope
Super song,Not-Hope
ಭಾರತ ಬೇಳಿಬೇಕು ಅಂದ್ರೆ ಇಲ್ಲಿನ ಜನಾನೆ ಏನಾದ್ರೂ ಮಾಡಬೇಕು,Hope
ಪ್ರಜಾಪ್ರಭುತ್ವ ಕಾನೂನಲ್ವಾ ಅದಕ್ಕೆ,Hope
Supar appu annan fans like madi,Not-Hope
Ade old same story,Not-Hope
According to my kannada hitttttttttttt song,Hope
Hands  up  super  song,Not-Hope
@Manohar Hiremath neen full urkondidiya bido,Not-Hope
Rakshit sir on fire ...benki..ollede aythu ha dagar inta olle vekthi ge siglila,Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
Nav gottala d boss fans,Not-Hope
Ultimate bro nice msg,Not-Hope
super togari tippa,Not-Hope
Tq bro for saport Trollers iam troller nಜೈ ಹಿಂದ್,Not-Hope
Thank you sir,Hope
ಸೂಪರ್ ಜೈ ಡಿ ಬಾಸ್,Hope
ದಯವಿಟ್ಟು ನನ್ನ ಎಲ್ಲಾ ಕನ್ನಡಿಗರಲ್ಲಿ ಒಂದು ವಿನಂತಿ,Not-Hope
ಗುರು ಸುಪ್ಪರ್ ನೀವು,Not-Hope
NKn idddu ಟ್ರೋಲ್ ಅಂದ್ರೇ...  ಬ್ರೋ ನಾನು ಟಿಕ್ ಟಾಕ್ ಗೆ ಅಡಿಕ್ಟ್ ಆಗಿದ್ದೇ... ಬಟ್ ನಮ್ ದೇಶಕ್ಕಿಂತ ದೊಡ್ದಲ್ಲ  ಈ ಟಿಕ್ ಟಾಕ್... ಅಷ್ಟೇ... ಇನ್ನೋಂದ್ ವಿಷ್ಯ ನಮ್ ದೇಶದ್ ರೊಪೊಸೋ ಡೌನ್ಲೋಡ್ ಮಾಡಿ ಓಪನ್ ಮಾಡಿ ನೊಡುದ್ರು... ಅವ್ನಮ್ಮನ್  ಆ ಕಿತ್ತೋದ್  ಮುಂಡೇ ಬಿಂದು ಗೌಡ... ಅದ್ರಲ್ಲೂ ಸಾಯ್ತಾವ್ಳೇ ಗುರು.... ಅವ್ಳ್ಳಿಗೇ ಏನಾದ್ರು ಮಾಡಿ ಫೋನ್ ಯುೂಸೇ  ಮಾಡ್ಬಾರ್ದು ಆ ತರ ಟ್ರೋಲ್ ಮಾಡಿ ಬ್ರೋ....  ಅವ್ನಮ್ಮನ್ ಹಂದಿ ತಿಕದ್ ತರ ಇರೋ ಮೂತಿನ ನೊಡಕ್ಕಾಕ್ತಿಲ್ಲ....,Not-Hope
Hindi song release madlilva?,Not-Hope
VIKRANTH DHANUSH  ನೀವೂ ಮಾಡಿರೋ ಪದ ಆಂಗ್ಲಭಾಷೆಯಲ್ಲಿ ಇದೆ ಅದು ಹಾಗೆ..,Not-Hope
Nam indiadallu tic tok thara app kandidobodu thane,Not-Hope
@Creative Kannadiga tysm Anna....nivu comment madidakke...bt sry Anna...bcaz nan insta use madalla,Not-Hope
@TROLL MONSTER_KANNADA ಓಹ್ ನೀನು ನಿಮ್ಮ ಮನೇಲಿ ಇವೆಲ್ಲ ಹೇಳ್ತೀಯಾ? ನಿನ್ನ ಅಮ್ಮನನ್ನ ಅಮ್ಮ ಅಂತ ಕರೆಯೊಲ್ಲ ಅನ್ಸುತ್ತೆ....  ಅಮ್ಮನ್ ಅಂತೀಯ ಅನ್ಸುತ್ತೆ.... ಓಹ್ ನಿನ್ ಮನೇಲೂ ನೀನು ತುಣ್ಣೆ ತುಲ್ಲು ಅಂತ ಮಾತಾಡೋದಾ??? ಗ್ರೇಟ್ ಫಾಮಿಲಿ ಕಣೋ ನಿಂದು....,Not-Hope
Nanna prakara badukira bhahudu adare media davari aa cotiyalli ashvattama na bage yake gottaglilla,Not-Hope
Tik tok ban agiddu,Not-Hope
@Sumukh M.R maga urkanbeda bido,Not-Hope
ಸಾಂಗ್ ಚಿಂದಿ ಗುರು,Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
ಧ್ರುವ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು ಲೈಕ್ ಮಾಡಿ,Not-Hope
ಸಕ್ಕತ್ ಹುರಿದ ಗುರು olle patta kalsidya tiktok support madidha Ch * as galige ....,Not-Hope
ನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತ ನಿಂದನು ಒರ್ವ ರಾಕ್ಷಸ,Not-Hope
Aa hudgi bandaga iro music nice,Hope
ಸಕ್ಕತ್ creatviity ಮ್ಯೂಸಿಕ್,Hope
Super Ri Nijvaglu Nevu Creative Kannadigane,Hope
ಓಂಕಾರ ವಿಶ್ವ ರೂಪಯಾ ನಮಃ,Hope
Superb song ... Liked it,Hope
Bindhu sulee tiktok sadee  roast Madhu ivaladhuuu full roast madeeee jai indian army,Not-Hope
Rajesh Rao yeap bro,Not-Hope
Hands up-_if u like nHands up-_movie superhitnHands up-_record breakern Iddu hosa dakale shrutiso samaya ....,Not-Hope
Super d boss fan's like madi,Not-Hope
ಬಹಳ ಚೆನ್ನಾಗಿ ದೇ,Hope
Anna nin super yelargu saryag ugdidya avrgela bartha edid bikshe kaasu miss aythu antha support madtha edru aste,Hope
@TROLL MONSTER_KANNADA bari nim amma matra kodadu yakadre nim amma hutt dagar adikke nin na hetirodh,Not-Hope
Wonderful song.,Not-Hope
@Kiccha Vitthal ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್ ಉರ್ಕೋತಾವ್ರೆ d boss ಬೆಳಿಯೋದು ನೋಡಿ... ಕಂಜೂಸ್ ನನ್ ಮಕ್ಳು... ಸೇಮ್ ಅವುನ್ ತರ ನೇ msg ಮಾಡ್ತಾವ್ರೆ  ಸರಿ ಬಿಡಿ ಅಂತಾ ಸೇಮ್ ಡೈಲೌಗ್ ಲುಚ್ಚಾ ಹೇಳ್ತಾನೆ ಸರಿ ಬಿಡಿ ಅಂತಾ lol,Not-Hope
@vinoddevadiga Jogimane neev irodh elli?,Not-Hope
57 time,Not-Hope
ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರಾ nLove you boss,Hope
Seem like sure shot hit,Hope
ಸಖತ್ ಟ್ರೋಲ್ ಬ್ರದರ್ nಬ್ರೊ ಈ ಗೇಮ್ ನೇಮ್ ಹೇಳಿ,Not-Hope
Devru guru neenu nSuper kannada da carry minati,Hope
Guru sure news nanu tik tok dawn lod madeda yavaga nama nDudu tindu nama dashda mala uddha madaka bandro avaga deleted,Hope
ನಮಸ್ಕಾರ super bro,Not-Hope
OMG nange gotte irlilla prajwal hatra istond ide anta,Not-Hope
Suppar anna I am army boy,Hope
ಬರೆಯುತ್ತಾ ಹೋದರೆ ಇದೊಂದು  ಸುದೀರ್ಘ ಲೇಖನವಾಗಿಬಿಡಬಹುದೇನೊ ಆದರೆ ಈ ಕ್ಷಣಕ್ಕೆ ಈ ಒಂದು ಅಪರೂಪದ ಸಿನೆಮಾದ ಕುರಿತು ಬರೆಯದೆ ಅಪೂರ್ಣನಾಗಲಾರೆ. ಕೆಲವು ಸಿನಿಮಾ,Hope
@Kiccha Vitthal ಸುದ್ವಪಿ nxt ಫಿಲಂ ರಿಲೀಸ್ ಇನ್ mars,Not-Hope
Corona hesralli hospital nalli nadeethiro dandhe bagge vivarisi.... Viruss bandu manushyaru saaythaaro ilvo gotthilla aadre hospital bill keli manushya badhukodu kastavaagidhe.,Not-Hope
Super talking yar,Hope
Super sir.ನಾವು ಚಿಕ್ಕವರಿದ್ದಾಗ ನಮ್ಮ ಕುಟುಂಬದವರು ಎಲ್ಲರೂ ಸೇರಿ ಕೇಳುತ್ತಿದ್ದೆವು.ನಮ್ಮ ಅಪ್ಪನ ಅಚ್ಚುಮೆಚ್ಚಿನ ಹಾಸ್ಯ ಕಾರ್ಯಕ್ರಮ ಇದು,Not-Hope
@Madan Kumar Mister Modan kumor..... ascar yenu nobal price,Not-Hope
That making was osm #ASN 🤩🤩🤩,Not-Hope
Sir ನಮ್ಮಲು communist ಆಡಳಿತ ಬಂದರೆ ಯಾವ ರೀತಿ ಇರಬಹುದು ಎಂಬುವುದರ ಬಗ್ಗೆ ಮಾಹಿತಿ ಬೇಕು ಮತ್ತು ಅನುಕೂಲ ಅನಾನುಕೂಲ ಗಳ ಬಗ್ಗೆ ತಿಳಿಸಿ ಕೊಡಿ ದಯವಿಟ್ಟು,Not-Hope
Supar sir nevu,Hope
Very nice togari tippa story,Hope
charan gowda  db,Not-Hope
Nan November indha kaytiddhe,Not-Hope
Sir nange ashwath sir andre praana..nan appana hage iddru.. avranna kalkonda dukka tumbaa ide nange..and I respect u tooo sir...god bless u sir..,Hope
Hands UP​... ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ... #ASN waiting for you,Hope
Neevu namma spurthi,Hope
Ulti music ajanish sir,Hope
Anirud superb yar....wat a thinking man .....,Not-Hope
Super   music,Hope
ಏನ್  ಪ್ರಾಸ  ಗುರು  ನಿಂದು 🤣nNkn deng devru madu tiktok na,Hope
ಈ ಚಿತ್ರದಲ್ಲಿ ಯಾವ್ ರೇಂಜ್ ಗೆ ಗ್ರಾಫಿಕ್ಸ್ ಮಾಡಿದ್ದಾರೆ ಅಂತ ಮತ್ತೊಬ್ಬ vfx ಆರ್ಟಿಸ್ಟ್ ಗೆ ಗೊತ್ತಾಗೋದು,Not-Hope
Supar anna supar,Hope
super togari tippa,Hope
ಮಾಡಿದ್ದೀರಾ ಅನ್ನುವುದು ಕ್ರಿಯಾಪದ.nಅದಕ್ಕೆ ಕೇಳುಗ ಯಾವ ರೀತಿ ಯೋಚನೆ ಮಾಡ್ತಾನೆ ಅದರ ಮೇಲೆ ಅರ್ಥ ಡಿಪೆಂಡ್ ಆಗುತ್ತೆ.nnನಿಮ್ಮ ಮನಸ್ಸಲ್ಲಿ ಇರುವುದನ್ನ ಜನಕ್ಕೆ ತಿಳಿಸಿದ್ದು ..ನಿಮ್ಮ,Hope
Roposo engo aramag ittu ega ivr ela roposo ge bandu roposo nu hal madta idare anna,Not-Hope
ಅತ್ಯದ್ಭುತ ಕನ್ನಡದ ಸಿನಿಮಾ. ಕಲಾವಿದರು ಕೂಡ  ತುಂಬಾ ಚೆನ್ನಾಗಿ ನಟಿಸಿದ್ದಾರೆ.,Hope
Well said broi,Not-Hope
Comedy aggie nodorige comedy nee,Not-Hope
ಉತ್ತರ ಕನ್ನಡದ ಹೆಮ್ಮೆ ಯ ನಟ್ and ನಮ್ಮ ಮೆಚ್ಚಿನ,Hope
Friends un like Madirooru mostly daggr fanz erbeku alaava,Not-Hope
ಅವನೇ ಶ್ರೀ ಮನ್ನಾರಾಯಣ ಮೂವಿಗೆ ಕಾಯ್ತಾ ಇರೋರು ಲೈಕ ಮಾಡಿ nಆಲ್ ದಿ ಬೆಸ್ಟ್ from ಡಿಬಾಸ ಫ್ಯಾನ್ಸ,Hope
Tik tok nan shataa🤣🤣,Not-Hope
Ee  boli maklige deshakoskara1 app delete madakkaglilla,Not-Hope
@Nandi Parthasarathi ಎಷ್ಟು ರೇಟು ಒಂದು ರಾತ್ರಿ ಬ ಸಾಕು,Not-Hope
ಅಜನೀಶ್ ಏನ್ ಮ್ಯೂಸಿಕ್ ಗುರುnಬಾಲಿವುಡ್ ಸಾಂಗ್ಸ್ ಗಿಂತ ಚೆನ್ನಾಗಿದೆnWaiting for fdfs,Hope
ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಅಲ್ಲnnಇವನೆ ನಮ್ಮ ಶ್ರೀಮನ್ನಾರಾಯಣ nಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್ ರಾಜಕುಮಾರ್ ಅಭಿಮಾನಿಗಳು ಸಪೋರ್ಟ್ ಮಾಡೋರು ಲೈಕ್ ಹೊಡಿರಿ nಜೈ ಪುನೀತ್ ರಾಜಕುಮಾರ್nಜೈ ಕನ್ನಡ ಚಿತ್ರ ರಂಗ,Not-Hope
@Ambrish Mallad nin Amman thullu sulemagne gaandu nayi sulemakla mucchkondiro,Not-Hope
Hidden details in trailer of ASNn,Hope
Super bro,Hope
Our Kannada Song On 1Trending Again,Not-Hope
Bro super vedio,Hope
ಈ ಹಾಡನ್ನು ಕೇಳುತ್ತಿದ್ದರೆ ನನಗೆ ಸ್ವಾಗ್ ಸೆ ಕರೆಂಗೆ ಸಬ್ಕಾ ಸ್ವಾಗತ್ ಹಾಡು ನೆನಪಾಗುತ್ತೆ.nಸ್ವಲ್ಪ ಹಾಗೇನೇ ಇದೆ ಮ್ಯೂಸಿಕ್ ಅಂತ ನನಗೆ ಅನ್ನಿಸ್ತು.n,Not-Hope
Guru nam indiadalli,Not-Hope
ಗಾಳಿ  ಮಾತಿನ  ಬಜಾರು  ಸುದ್ದಿಸಾರಿದೆ  ಸುಮಾರು   ಕನ್ನಡ  ಚಿತ್ರಕ್ಕೆ  ಪ್ರೋತ್ಸಹ  ಕೊಡುವವರು   ಕನ್ನಡ  ಚಿತ್ರಕ್ಕೆ  ಒಂದು  ಘನ ಹೆಸರು  nಕನ್ನಡ   ಕನ್ನಡ    nಇದು   ಕನ್ನಡಿಗರು   ಸೃಷ್ಟಿಸೋ  ಅವತಾರ,Hope
En guru nin line's galu super agi helidiyaa bidu,Not-Hope
Nim maatu odhi kannalli neer bantu bro,Hope
Super bro....,Hope
Bharatadalli vanchakarige gourava jasti.,Not-Hope
Hands up ......... Super song,Not-Hope
All The Best Gentlemen Team From All DBoss Fans,Not-Hope
Super move,Not-Hope
🤠Narayana swag 🤟ಗೆ ಯಾರು ಫಿದಾ ಆದ್ರಿ like maadi,Not-Hope
Sir Nimage devru nimjote erta,Hope
Tippa andra tippa Togari Tippa,Not-Hope
ತಿಪ್ಪನ ಕಥೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  ಅಕ್ಕ,Hope
Barli guru innondu video sakaglilla begaaaaaaaaaaa....,Not-Hope
@Vishal Shetty oh karch maadko hogu.... yello yaardo mundaav ikki sampadane maadirtya....,Not-Hope
ನೀನು ಸೂಪರ್ ಗುರು  ಆದರೆ ನಮ್ಮ ಈಗಿನ ಯುವ ಜನತೆ ಯಾಕೆ ಎ ತರ ಸಮಯ ಅಲ್ಮಾಡ್ತಾರೋ ಗೊತ್ತಿಲ,Not-Hope
Ha sir..kanada movie nam janane  nodthaila,Not-Hope
ಬಡ್ಡಿ ಮಗಂದು ಯಾವತ್ ಬಾರುತೋ 27ನೇ ತಾರೀಖು,Not-Hope
Hodtha Guru sng,Not-Hope
Super great words sir,Hope
Maneli appa amma na chennagi nodkondilla andru tirke shoki beku ivarigella bro,Not-Hope
Anna full wand ayti song,Not-Hope
@Prajwal Kp r u mad guy?.,Hope
Full news jaldi bidri,Not-Hope
ಯಾರೋ ಚೀನಾ ತು×× ಹುಟ್ಟಿರೋ ಮಕ್ಳು ೬ ದೀಸ್ ಲೈಕ್ ಮಾಡಿದಾರೆ,Not-Hope
@Wild Rex ಕಟ್ಟಬೇಕು bronಖಂಡಿತಾ ಕಟ್ಟುತ್ತೆ  bro,Hope
Badukina vastavakke hattiravada matugalu... Olledagli sir,Hope
ತೋ ಗರಿ  ತಿಪ್ಪಾ ಸೂಪರ,Not-Hope
Hands up ಇದು ವನವರತ,Not-Hope
ಚಿತ್ರದ climax ಏ.... ಚಿತ್ರವನ್ನು ಮಂಕಾಗಿಸಿದೆ,Not-Hope
ತುಂಬಾ ಚೆನ್ನಾಗಿ ವಿಚಾರ ಸಂಕಿರಣ ಮೂಡಿಸಿದ್ದಾರೆ  ಭಾರತ ಪ್ರಪಂಚದಲ್ಲಿ ಹಿಂದೆ ಉಳಿಯಲು ರಾಜಕೀಯ ವ್ಯವಸ್ಥೆ ಒಂದು ಪ್ರಬಲ ಕಾರಣ  ಪಕ್ಷ ಪಾತ ಸ್ವಜನ ಸೌಮ್ಯತೆ ಸಹ ಕಾರಣ ಎಂಬುದು  ತಿಳಿಸಿದ್ದಾರೆ nಕೌಶಲ್ಯ ಅಭಿವೃದ್ಧಿಗೆ ಹೇಚ್ಚಿನ ಮಹತ್ವ ಕೊಡಬೇಕಾಗಿದೇ   ಎಂಬುದು ಸಹ ಸತ್ಯ,Hope
1.8k dislike kottiro sulemaklu yaarappa... Nim padha ondh sala mutbeku...,Not-Hope
Only d boss ok jai Kannada all movies hmmm kotigobba bittu hehehe,Not-Hope
ವಿಜಯ್  ಪ್ರಕಾಶ್ ಅವರ ಧ್ವನಿ ಸೂಪರ್,Hope
ಇವರ ಸಿನಿಮಾದಲ್ಲಿ ಸಂಸ್ಕೃತಿ ಎದ್ದು ಕಾಣುತ್ತೆ,Not-Hope
Sahitya kararige shata shata namana,Hope
@Ambrish Mallad luccha fans nimma luccha suderpdu movie nodo Ella flop agtive side actor get fit baavali age eddane balegaara correctagi tindu barlike hell baavali🤣🤣,Not-Hope
@Shreenivas K wrang misteek maadtidya.... kurkure shetra aytha?,Not-Hope
Guru yava game edu,Not-Hope
ಕನ್ನಡ ಕೈ ಇಟ್ ಮೇಲೆ ಎಲ್ಲಾ ಬೆಂಕಿನ,Not-Hope
ಫೈಟ್ ಸೀನ್ ಅಮೇಜಿಂಗ್ ಪ್ರಜ್ವಲ್ ಲುಕ್ಕು ಬ್ಯೂಟಿಫುಲ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಜಂಟಲ್ಮ್ಯಾನ್    ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್,Hope
,
