,Sentence,label
2598,ಮೂವಿಗಾಗಿ ಕಾಯುತ್ತಿರುವವರು ಲೈಕ್ ಮಾಡಿ,Not-Hope
5718,ನಮಗೆಲ್ಲ ನಮ್ಮ LEGENDSನ ಕೆಲವರಲ್ಲಿ ಕಾಣುತ್ತೇವೆ               1.ವಿಷ್ಣುವರ್ಧನ್-ಕಿಚ್ಚ ಸುದೀಪ್      2.ಡಾ,Hope
4892,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
1633,Bossu niv greatu,Hope
3981,Hands up anta kottaddu yella language li onde title irli anta...yar opputtiri  illi like madi...,Hope
4097,@Manju Sl nಹೌದು ಸರ್,Not-Hope
3461,En ಕಮೆಂಟ್ ಗುರು ಎಲ್ ಇರ್ತೀರೋ ನೀವೆಲ್ಲಾ ಸೂಪರ್,Hope
5774,What a song  Jai Kannada,Hope
2297,@satishnithyanandam nin hesralle comedy ide ..nin antha thika kobbu iro mindri sule makklathrs nangen mathu. Hogo kong boli magane.,Not-Hope
5954,Yav Ree dislike kodoru kannada movies belibek fist kannada next hero's elru nammavare...,Not-Hope
3718,Jai modiji for tik tok ban 🥰🥰🥰,Hope
562,ಭಾರೀ ಚಲೋ ಅಯ್ತ್ರಿ,Hope
331,@Chethan Chethu ಜೈ ಡಿ ಬಾಸ್,Not-Hope
1387,Syke SongnI am Full Fida....,Not-Hope
2449,Ajaneesh loknath love u man,Not-Hope
5369,Suuuuuuuuuuuuuuprb bro waiting next video bro,Hope
4871,Krishna Tirividi ಹೌದು ಕರೆಕ್ಟ್..ಅಪ್ಪು ಫ್ಯಾನ್ ಕಡೆಯಿಂದ..,Not-Hope
1041,ಏಳ ನಿನ್ ಅಕ್ಕುನ್ ತಿಕಾ ನ ಕೈಯಾ,Not-Hope
2657,Top star in sandalwood. D boss,Not-Hope
5568,Bro super bro amazing speech,Hope
939,Modi modi nYes papanBanning tik tok nNo papan58 apps nHahaaaaaaa🤣,Not-Hope
350,All the best fro ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ಸ್,Not-Hope
1987,K.s  .karthik  yash  fernd  nanbarn9916102619  devaraj,Not-Hope
4145,Bangalore ಗೆ ಬನ್ನಿ ಕಾಲ್ ಮಾಡಿ 9743436877,Hope
2555,Super guru shivumagod@gmail.com,Not-Hope
2270,ಇದು ಚರಿತ್ರೆಯನ್ನು ಸೃಷ್ಟಿಸೋ ಅವತಾರ.,Hope
6962,ಏನೋ ಪಾ.. ಅಷ್ಟ್ ಇಷ್ಟ ಆಗ್ಲಿಲ್ಲ.. ಏನೇನೋ ಇದೆ.. ಹಿಂದಿ ಪ್ರೇಕ್ಷಕರಿಗೆ ವಿಚಿತ್ರ ಎನ್ನಿಸ ಬಹದು,Hope
7246,kgf gunda ha bey,Not-Hope
5579,ಒಂದು ದೇಶದ ಮುಂದುವರಿಯುವುದು ಅದರ ಆರ್ಥಿಕ ಸ್ಥಿತಿಯನ್ನು ಅವಲಂಬಿಸುವುದಿಲ್ಲ. ಅವರು ಮಾನವೀಯತೆಯಲ್ಲಿ ಎಷ್ಟು ಸಮರ್ಥರು ಎನ್ನುವುದನ್ನು ಅವಲಂಬಿಸಿದೆ. ಭಾರತದಲ್ಲಿ ಅನಕ್ಷರತೆ ಇದೆ ಆ ಅನಕ್ಷರಸ್ಥರನ್ನು ಅವರ ಅನಕ್ಷರತೆಯೇ,Not-Hope
983,Syck bro ....heavy agi roast madtira...adrunu tiktokers tik kik app  nali saitare....,Not-Hope
6671,Nam kannada industry yav industry gu kadime illa maaraya...,Hope
7017,Koltogiro kobrimitayi mukdloge edkond degtin bro,Not-Hope
2517,@sathish m nNin kano gaandu sariyagi matadu darshan fans bari kettadagi matadtare troll madtidare idu ninge gottenoley darshan na bitre yargu support madolla antha rumors spread madidare adke nangu ange anusthu helde,Not-Hope
6401,Super movie sir.. ಆದ್ರೆ ದುರಂತ ನಮ್ಮ ಪ್ರೇಕ್ಷಕ prabhugalna namboduu.. really tumbaa bejaar aytu ದಿಯಾ moviege e thara agiddu.. but prachaara kammi aytu anstide sir.. theatre inda movie hodmele saalu saalalli jana banduu keltidaare..,Hope
5166,ಬಾಳ ಚಂದ ಐತ್ರಿ ಕಥಿ,Hope
5880,ನಾನು ಒಂದ್ ಸಲ ಸತ್ತೀದ್ನಿ ಇನ್ ಒನ್ದ್ ಸಲ ಸಾಯಲ್ಲ್,Not-Hope
3361,Namma shetty hava shuru,Not-Hope
6806,ಅದ್ಭುತವಾದ ಸಂಗೀತ ಬೆಂಕಿ ಚಿಂದಿ nAwesome,Hope
1858,Kaiwarada thathayya(yogi narayanappa),Not-Hope
2094,Idu pakka sulllu,Not-Hope
3393,@prithvi nayak ನಿಮ್ಮ ಅಪ್ಪ ನಾಮರ್ದ,Not-Hope
2468,Super song,Not-Hope
5607,ಭಾರತ ಬೇಳಿಬೇಕು ಅಂದ್ರೆ ಇಲ್ಲಿನ ಜನಾನೆ ಏನಾದ್ರೂ ಮಾಡಬೇಕು,Hope
5651,ಪ್ರಜಾಪ್ರಭುತ್ವ ಕಾನೂನಲ್ವಾ ಅದಕ್ಕೆ,Hope
591,Supar appu annan fans like madi,Not-Hope
556,Ade old same story,Not-Hope
6756,According to my kannada hitttttttttttt song,Hope
2640,Hands  up  super  song,Not-Hope
2055,@Manohar Hiremath neen full urkondidiya bido,Not-Hope
6900,Rakshit sir on fire ...benki..ollede aythu ha dagar inta olle vekthi ge siglila,Hope
5849,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
4831,Nav gottala d boss fans,Not-Hope
6481,Ultimate bro nice msg,Not-Hope
5142,super togari tippa,Not-Hope
6052,Tq bro for saport Trollers iam troller nಜೈ ಹಿಂದ್,Not-Hope
6512,Thank you sir,Hope
317,ಸೂಪರ್ ಜೈ ಡಿ ಬಾಸ್,Hope
2688,ದಯವಿಟ್ಟು ನನ್ನ ಎಲ್ಲಾ ಕನ್ನಡಿಗರಲ್ಲಿ ಒಂದು ವಿನಂತಿ,Not-Hope
3818,ಗುರು ಸುಪ್ಪರ್ ನೀವು,Not-Hope
5501,NKn idddu ಟ್ರೋಲ್ ಅಂದ್ರೇ...  ಬ್ರೋ ನಾನು ಟಿಕ್ ಟಾಕ್ ಗೆ ಅಡಿಕ್ಟ್ ಆಗಿದ್ದೇ... ಬಟ್ ನಮ್ ದೇಶಕ್ಕಿಂತ ದೊಡ್ದಲ್ಲ  ಈ ಟಿಕ್ ಟಾಕ್... ಅಷ್ಟೇ... ಇನ್ನೋಂದ್ ವಿಷ್ಯ ನಮ್ ದೇಶದ್ ರೊಪೊಸೋ ಡೌನ್ಲೋಡ್ ಮಾಡಿ ಓಪನ್ ಮಾಡಿ ನೊಡುದ್ರು... ಅವ್ನಮ್ಮನ್  ಆ ಕಿತ್ತೋದ್  ಮುಂಡೇ ಬಿಂದು ಗೌಡ... ಅದ್ರಲ್ಲೂ ಸಾಯ್ತಾವ್ಳೇ ಗುರು.... ಅವ್ಳ್ಳಿಗೇ ಏನಾದ್ರು ಮಾಡಿ ಫೋನ್ ಯುೂಸೇ  ಮಾಡ್ಬಾರ್ದು ಆ ತರ ಟ್ರೋಲ್ ಮಾಡಿ ಬ್ರೋ....  ಅವ್ನಮ್ಮನ್ ಹಂದಿ ತಿಕದ್ ತರ ಇರೋ ಮೂತಿನ ನೊಡಕ್ಕಾಕ್ತಿಲ್ಲ....,Not-Hope
2271,Hindi song release madlilva?,Not-Hope
6917,VIKRANTH DHANUSH  ನೀವೂ ಮಾಡಿರೋ ಪದ ಆಂಗ್ಲಭಾಷೆಯಲ್ಲಿ ಇದೆ ಅದು ಹಾಗೆ..,Not-Hope
6236,Nam indiadallu tic tok thara app kandidobodu thane,Not-Hope
6076,@Creative Kannadiga tysm Anna....nivu comment madidakke...bt sry Anna...bcaz nan insta use madalla,Not-Hope
1068,@TROLL MONSTER_KANNADA ಓಹ್ ನೀನು ನಿಮ್ಮ ಮನೇಲಿ ಇವೆಲ್ಲ ಹೇಳ್ತೀಯಾ? ನಿನ್ನ ಅಮ್ಮನನ್ನ ಅಮ್ಮ ಅಂತ ಕರೆಯೊಲ್ಲ ಅನ್ಸುತ್ತೆ....  ಅಮ್ಮನ್ ಅಂತೀಯ ಅನ್ಸುತ್ತೆ.... ಓಹ್ ನಿನ್ ಮನೇಲೂ ನೀನು ತುಣ್ಣೆ ತುಲ್ಲು ಅಂತ ಮಾತಾಡೋದಾ??? ಗ್ರೇಟ್ ಫಾಮಿಲಿ ಕಣೋ ನಿಂದು....,Not-Hope
3524,Nanna prakara badukira bhahudu adare media davari aa cotiyalli ashvattama na bage yake gottaglilla,Not-Hope
10,Tik tok ban agiddu,Not-Hope
2404,@Sumukh M.R maga urkanbeda bido,Not-Hope
2286,ಸಾಂಗ್ ಚಿಂದಿ ಗುರು,Hope
5871,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
359,ಧ್ರುವ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು ಲೈಕ್ ಮಾಡಿ,Not-Hope
5518,ಸಕ್ಕತ್ ಹುರಿದ ಗುರು olle patta kalsidya tiktok support madidha Ch * as galige ....,Not-Hope
6781,ನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತ ನಿಂದನು ಒರ್ವ ರಾಕ್ಷಸ,Not-Hope
1997,Aa hudgi bandaga iro music nice,Hope
3627,ಸಕ್ಕತ್ creatviity ಮ್ಯೂಸಿಕ್,Hope
1222,Super Ri Nijvaglu Nevu Creative Kannadigane,Hope
7457,ಓಂಕಾರ ವಿಶ್ವ ರೂಪಯಾ ನಮಃ,Hope
3092,Superb song ... Liked it,Hope
6132,Bindhu sulee tiktok sadee  roast Madhu ivaladhuuu full roast madeeee jai indian army,Not-Hope
6464,Rajesh Rao yeap bro,Not-Hope
4549,Hands up-_if u like nHands up-_movie superhitnHands up-_record breakern Iddu hosa dakale shrutiso samaya ....,Not-Hope
5917,Super d boss fan's like madi,Not-Hope
5115,ಬಹಳ ಚೆನ್ನಾಗಿ ದೇ,Hope
6068,Anna nin super yelargu saryag ugdidya avrgela bartha edid bikshe kaasu miss aythu antha support madtha edru aste,Hope
3416,@TROLL MONSTER_KANNADA bari nim amma matra kodadu yakadre nim amma hutt dagar adikke nin na hetirodh,Not-Hope
736,Wonderful song.,Not-Hope
3382,@Kiccha Vitthal ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್ ಉರ್ಕೋತಾವ್ರೆ d boss ಬೆಳಿಯೋದು ನೋಡಿ... ಕಂಜೂಸ್ ನನ್ ಮಕ್ಳು... ಸೇಮ್ ಅವುನ್ ತರ ನೇ msg ಮಾಡ್ತಾವ್ರೆ  ಸರಿ ಬಿಡಿ ಅಂತಾ ಸೇಮ್ ಡೈಲೌಗ್ ಲುಚ್ಚಾ ಹೇಳ್ತಾನೆ ಸರಿ ಬಿಡಿ ಅಂತಾ lol,Not-Hope
6764,@vinoddevadiga Jogimane neev irodh elli?,Not-Hope
6880,57 time,Not-Hope
6634,ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರಾ nLove you boss,Hope
1498,Seem like sure shot hit,Hope
6239,ಸಖತ್ ಟ್ರೋಲ್ ಬ್ರದರ್ nಬ್ರೊ ಈ ಗೇಮ್ ನೇಮ್ ಹೇಳಿ,Not-Hope
5500,Devru guru neenu nSuper kannada da carry minati,Hope
933,Guru sure news nanu tik tok dawn lod madeda yavaga nama nDudu tindu nama dashda mala uddha madaka bandro avaga deleted,Hope
3700,ನಮಸ್ಕಾರ super bro,Not-Hope
506,OMG nange gotte irlilla prajwal hatra istond ide anta,Not-Hope
6172,Suppar anna I am army boy,Hope
3479,ಬರೆಯುತ್ತಾ ಹೋದರೆ ಇದೊಂದು  ಸುದೀರ್ಘ ಲೇಖನವಾಗಿಬಿಡಬಹುದೇನೊ ಆದರೆ ಈ ಕ್ಷಣಕ್ಕೆ ಈ ಒಂದು ಅಪರೂಪದ ಸಿನೆಮಾದ ಕುರಿತು ಬರೆಯದೆ ಅಪೂರ್ಣನಾಗಲಾರೆ. ಕೆಲವು ಸಿನಿಮಾ,Hope
3420,@Kiccha Vitthal ಸುದ್ವಪಿ nxt ಫಿಲಂ ರಿಲೀಸ್ ಇನ್ mars,Not-Hope
1744,Corona hesralli hospital nalli nadeethiro dandhe bagge vivarisi.... Viruss bandu manushyaru saaythaaro ilvo gotthilla aadre hospital bill keli manushya badhukodu kastavaagidhe.,Not-Hope
6243,Super talking yar,Hope
663,Super sir.ನಾವು ಚಿಕ್ಕವರಿದ್ದಾಗ ನಮ್ಮ ಕುಟುಂಬದವರು ಎಲ್ಲರೂ ಸೇರಿ ಕೇಳುತ್ತಿದ್ದೆವು.ನಮ್ಮ ಅಪ್ಪನ ಅಚ್ಚುಮೆಚ್ಚಿನ ಹಾಸ್ಯ ಕಾರ್ಯಕ್ರಮ ಇದು,Not-Hope
3339,@Madan Kumar Mister Modan kumor..... ascar yenu nobal price,Not-Hope
4048,That making was osm #ASN 🤩🤩🤩,Not-Hope
4393,Sir ನಮ್ಮಲು communist ಆಡಳಿತ ಬಂದರೆ ಯಾವ ರೀತಿ ಇರಬಹುದು ಎಂಬುವುದರ ಬಗ್ಗೆ ಮಾಹಿತಿ ಬೇಕು ಮತ್ತು ಅನುಕೂಲ ಅನಾನುಕೂಲ ಗಳ ಬಗ್ಗೆ ತಿಳಿಸಿ ಕೊಡಿ ದಯವಿಟ್ಟು,Not-Hope
1788,Supar sir nevu,Hope
4333,Very nice togari tippa story,Hope
6894,charan gowda  db,Not-Hope
6398,Nan November indha kaytiddhe,Not-Hope
4099,Sir nange ashwath sir andre praana..nan appana hage iddru.. avranna kalkonda dukka tumbaa ide nange..and I respect u tooo sir...god bless u sir..,Hope
1637,Hands UP​... ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ... #ASN waiting for you,Hope
4252,Neevu namma spurthi,Hope
1631,Ulti music ajanish sir,Hope
6497,Anirud superb yar....wat a thinking man .....,Not-Hope
7278,Super   music,Hope
5297,ಏನ್  ಪ್ರಾಸ  ಗುರು  ನಿಂದು 🤣nNkn deng devru madu tiktok na,Hope
3988,ಈ ಚಿತ್ರದಲ್ಲಿ ಯಾವ್ ರೇಂಜ್ ಗೆ ಗ್ರಾಫಿಕ್ಸ್ ಮಾಡಿದ್ದಾರೆ ಅಂತ ಮತ್ತೊಬ್ಬ vfx ಆರ್ಟಿಸ್ಟ್ ಗೆ ಗೊತ್ತಾಗೋದು,Not-Hope
3601,Supar anna supar,Hope
5163,super togari tippa,Hope
6406,ಮಾಡಿದ್ದೀರಾ ಅನ್ನುವುದು ಕ್ರಿಯಾಪದ.nಅದಕ್ಕೆ ಕೇಳುಗ ಯಾವ ರೀತಿ ಯೋಚನೆ ಮಾಡ್ತಾನೆ ಅದರ ಮೇಲೆ ಅರ್ಥ ಡಿಪೆಂಡ್ ಆಗುತ್ತೆ.nnನಿಮ್ಮ ಮನಸ್ಸಲ್ಲಿ ಇರುವುದನ್ನ ಜನಕ್ಕೆ ತಿಳಿಸಿದ್ದು ..ನಿಮ್ಮ,Hope
6011,Roposo engo aramag ittu ega ivr ela roposo ge bandu roposo nu hal madta idare anna,Not-Hope
2302,ಅತ್ಯದ್ಭುತ ಕನ್ನಡದ ಸಿನಿಮಾ. ಕಲಾವಿದರು ಕೂಡ  ತುಂಬಾ ಚೆನ್ನಾಗಿ ನಟಿಸಿದ್ದಾರೆ.,Hope
7030,Well said broi,Not-Hope
7384,Comedy aggie nodorige comedy nee,Not-Hope
2580,ಉತ್ತರ ಕನ್ನಡದ ಹೆಮ್ಮೆ ಯ ನಟ್ and ನಮ್ಮ ಮೆಚ್ಚಿನ,Hope
143,Friends un like Madirooru mostly daggr fanz erbeku alaava,Not-Hope
6360,ಅವನೇ ಶ್ರೀ ಮನ್ನಾರಾಯಣ ಮೂವಿಗೆ ಕಾಯ್ತಾ ಇರೋರು ಲೈಕ ಮಾಡಿ nಆಲ್ ದಿ ಬೆಸ್ಟ್ from ಡಿಬಾಸ ಫ್ಯಾನ್ಸ,Hope
6137,Tik tok nan shataa🤣🤣,Not-Hope
1226,Ee  boli maklige deshakoskara1 app delete madakkaglilla,Not-Hope
1094,@Nandi Parthasarathi ಎಷ್ಟು ರೇಟು ಒಂದು ರಾತ್ರಿ ಬ ಸಾಕು,Not-Hope
6837,ಅಜನೀಶ್ ಏನ್ ಮ್ಯೂಸಿಕ್ ಗುರುnಬಾಲಿವುಡ್ ಸಾಂಗ್ಸ್ ಗಿಂತ ಚೆನ್ನಾಗಿದೆnWaiting for fdfs,Hope
1939,ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಅಲ್ಲnnಇವನೆ ನಮ್ಮ ಶ್ರೀಮನ್ನಾರಾಯಣ nಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್ ರಾಜಕುಮಾರ್ ಅಭಿಮಾನಿಗಳು ಸಪೋರ್ಟ್ ಮಾಡೋರು ಲೈಕ್ ಹೊಡಿರಿ nಜೈ ಪುನೀತ್ ರಾಜಕುಮಾರ್nಜೈ ಕನ್ನಡ ಚಿತ್ರ ರಂಗ,Not-Hope
1589,@Ambrish Mallad nin Amman thullu sulemagne gaandu nayi sulemakla mucchkondiro,Not-Hope
700,Hidden details in trailer of ASNn,Hope
5282,Super bro,Hope
2463,Our Kannada Song On 1Trending Again,Not-Hope
3753,Bro super vedio,Hope
2422,ಈ ಹಾಡನ್ನು ಕೇಳುತ್ತಿದ್ದರೆ ನನಗೆ ಸ್ವಾಗ್ ಸೆ ಕರೆಂಗೆ ಸಬ್ಕಾ ಸ್ವಾಗತ್ ಹಾಡು ನೆನಪಾಗುತ್ತೆ.nಸ್ವಲ್ಪ ಹಾಗೇನೇ ಇದೆ ಮ್ಯೂಸಿಕ್ ಅಂತ ನನಗೆ ಅನ್ನಿಸ್ತು.n,Not-Hope
1776,Guru nam indiadalli,Not-Hope
1188,ಗಾಳಿ  ಮಾತಿನ  ಬಜಾರು  ಸುದ್ದಿಸಾರಿದೆ  ಸುಮಾರು   ಕನ್ನಡ  ಚಿತ್ರಕ್ಕೆ  ಪ್ರೋತ್ಸಹ  ಕೊಡುವವರು   ಕನ್ನಡ  ಚಿತ್ರಕ್ಕೆ  ಒಂದು  ಘನ ಹೆಸರು  nಕನ್ನಡ   ಕನ್ನಡ    nಇದು   ಕನ್ನಡಿಗರು   ಸೃಷ್ಟಿಸೋ  ಅವತಾರ,Hope
6026,En guru nin line's galu super agi helidiyaa bidu,Not-Hope
648,Nim maatu odhi kannalli neer bantu bro,Hope
6972,Super bro....,Hope
4467,Bharatadalli vanchakarige gourava jasti.,Not-Hope
6943,Hands up ......... Super song,Not-Hope
5941,All The Best Gentlemen Team From All DBoss Fans,Not-Hope
5807,Super move,Not-Hope
5261,🤠Narayana swag 🤟ಗೆ ಯಾರು ಫಿದಾ ಆದ್ರಿ like maadi,Not-Hope
4264,Sir Nimage devru nimjote erta,Hope
5113,Tippa andra tippa Togari Tippa,Not-Hope
4353,ತಿಪ್ಪನ ಕಥೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  ಅಕ್ಕ,Hope
979,Barli guru innondu video sakaglilla begaaaaaaaaaaa....,Not-Hope
5175,@Vishal Shetty oh karch maadko hogu.... yello yaardo mundaav ikki sampadane maadirtya....,Not-Hope
2712,ನೀನು ಸೂಪರ್ ಗುರು  ಆದರೆ ನಮ್ಮ ಈಗಿನ ಯುವ ಜನತೆ ಯಾಕೆ ಎ ತರ ಸಮಯ ಅಲ್ಮಾಡ್ತಾರೋ ಗೊತ್ತಿಲ,Not-Hope
6443,Ha sir..kanada movie nam janane  nodthaila,Not-Hope
3583,ಬಡ್ಡಿ ಮಗಂದು ಯಾವತ್ ಬಾರುತೋ 27ನೇ ತಾರೀಖು,Not-Hope
2255,Hodtha Guru sng,Not-Hope
4222,Super great words sir,Hope
3824,Maneli appa amma na chennagi nodkondilla andru tirke shoki beku ivarigella bro,Not-Hope
2274,Anna full wand ayti song,Not-Hope
1510,@Prajwal Kp r u mad guy?.,Hope
1715,Full news jaldi bidri,Not-Hope
5312,ಯಾರೋ ಚೀನಾ ತು×× ಹುಟ್ಟಿರೋ ಮಕ್ಳು ೬ ದೀಸ್ ಲೈಕ್ ಮಾಡಿದಾರೆ,Not-Hope
706,@Wild Rex ಕಟ್ಟಬೇಕು bronಖಂಡಿತಾ ಕಟ್ಟುತ್ತೆ  bro,Hope
2107,Badukina vastavakke hattiravada matugalu... Olledagli sir,Hope
695,ತೋ ಗರಿ  ತಿಪ್ಪಾ ಸೂಪರ,Not-Hope
6826,Hands up ಇದು ವನವರತ,Not-Hope
2306,ಚಿತ್ರದ climax ಏ.... ಚಿತ್ರವನ್ನು ಮಂಕಾಗಿಸಿದೆ,Not-Hope
1780,ತುಂಬಾ ಚೆನ್ನಾಗಿ ವಿಚಾರ ಸಂಕಿರಣ ಮೂಡಿಸಿದ್ದಾರೆ  ಭಾರತ ಪ್ರಪಂಚದಲ್ಲಿ ಹಿಂದೆ ಉಳಿಯಲು ರಾಜಕೀಯ ವ್ಯವಸ್ಥೆ ಒಂದು ಪ್ರಬಲ ಕಾರಣ  ಪಕ್ಷ ಪಾತ ಸ್ವಜನ ಸೌಮ್ಯತೆ ಸಹ ಕಾರಣ ಎಂಬುದು  ತಿಳಿಸಿದ್ದಾರೆ nಕೌಶಲ್ಯ ಅಭಿವೃದ್ಧಿಗೆ ಹೇಚ್ಚಿನ ಮಹತ್ವ ಕೊಡಬೇಕಾಗಿದೇ   ಎಂಬುದು ಸಹ ಸತ್ಯ,Hope
4478,1.8k dislike kottiro sulemaklu yaarappa... Nim padha ondh sala mutbeku...,Not-Hope
2911,Only d boss ok jai Kannada all movies hmmm kotigobba bittu hehehe,Not-Hope
6751,ವಿಜಯ್  ಪ್ರಕಾಶ್ ಅವರ ಧ್ವನಿ ಸೂಪರ್,Hope
3932,ಇವರ ಸಿನಿಮಾದಲ್ಲಿ ಸಂಸ್ಕೃತಿ ಎದ್ದು ಕಾಣುತ್ತೆ,Not-Hope
1948,Sahitya kararige shata shata namana,Hope
1592,@Ambrish Mallad luccha fans nimma luccha suderpdu movie nodo Ella flop agtive side actor get fit baavali age eddane balegaara correctagi tindu barlike hell baavali🤣🤣,Not-Hope
3315,@Shreenivas K wrang misteek maadtidya.... kurkure shetra aytha?,Not-Hope
3674,Guru yava game edu,Not-Hope
6702,ಕನ್ನಡ ಕೈ ಇಟ್ ಮೇಲೆ ಎಲ್ಲಾ ಬೆಂಕಿನ,Not-Hope
1559,ಫೈಟ್ ಸೀನ್ ಅಮೇಜಿಂಗ್ ಪ್ರಜ್ವಲ್ ಲುಕ್ಕು ಬ್ಯೂಟಿಫುಲ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಜಂಟಲ್ಮ್ಯಾನ್    ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್,Hope
