,Sentence,label
4209,ಚಿತ್ರರಂಗದ ಧನಿಕರು ಎಲ್ಲಿದ್ದಿರ. ನಾಲ್ಕು ಜನ ಸೇರಿದರೆ ಸಾಕು,Hope
7190,Theater alli beats sakath agi kelsta ettu guru,Not-Hope
1135,Gaali maathina bajaaru suddi saarise sumaaru...,Not-Hope
6934,Superb song,Hope
5796,ಏನ್ ಗುರು ನಿನ್ನ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಅವತಾರ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಇದೆ ರಶ್ಮಿಕಾಗೆ ತುಂಬಾ ಉರುಸು,Hope
5071,lo thagari thippa suppr kano,Not-Hope
2651,Nanu 999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999 sala ee songaanu keele dini,Not-Hope
964,Yappa song super guruve🤣,Hope
7502,No words! Awww,Not-Hope
3680,ಪಾಪ ಜಾಸ್ತಿ followers ಇರೋರ್ ತುಂಬಾ ಬೇಜಾರ್ ಮಾಡ್ಕೊಂಡಿದಾರೆ,Hope
4454,Bro.... Suprb......ur voice is amazing....?!!!,Hope
2058,@King of King tika muchkond hogo gandu,Not-Hope
4188,ನಿಮ್ಮ ಮಾತುಗಳು ಅಕ್ಷರಶಃ ಸತ್ಯ... ನಿಮ್ಮ ಈ ಸಾಮಾನ್ಯ ಜೀವನ ನೋಡಿ ಕುಷಿ ಆಯಿತು.,Hope
4330,Super togare tippa,Hope
1677,En guru song idu awesome steps are just amazing,Not-Hope
5702,Thu nem yogyathe ge maha vishnu hesaru ettu entha movie tegitira nachige agbeku nemge,Not-Hope
6855,Super rakhit we love u and kannada,Not-Hope
2303,Pruthvi avara acting anthu nanna avarisikondu bittide .nanna friend helidda thayi sentimentalli avara acting nodi ninu emotional agthiya nodu antha.adre nanu nanu aagalla andidde.adre aa scene nodbittu nanu ankonde. evarige national award kodbeku antha.,Not-Hope
6356,idu avane Sri man narayan,Hope
4533,Unique actor...... super maga,Not-Hope
4016,NkN  ಬೆಂಕಿ   song guru,Hope
7453,C.C camera etter yn saytira yalla fak,Not-Hope
6981,ಕೆಲವರು ಟಿಕ್ ಟಾಕ್ ಅಲ್ಲಿ ಫಿಲಂ ಡೈಲಾಗ್ಸ್ ಮಿಕ್ಸ್ ಮಾಡಿ ಸ್ವಾಮಿ ವಿವೇಕಾನಂದ ಎಪಿಜೆ ಅಬ್ದುಲ್ ಕಲಾಂ ಜಿ ಥರ ಆಡ್ತಾರೆ ಅವರನ್ನ ಹೀಗೆ ಬಿಟ್ಟಿದ್ದರೆ ಕಲಿಯುಗದ ಸರ್ವಜ್ಞ  ಹಾಗಿ   ಬಿಡುತ್ತಿದ್ದರು  ಥ್ಯಾಂಕ್ಯೂ ಮೋದಿಜಿ ಟಿಕ್ ಟಾಕ್ ಬ್ಯಾನ್ ಮಾಡಿದ್ದಕ್ಕೆ.,Not-Hope
4509,ಇವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಕನ್ನಡಿಗ,Not-Hope
4174,ಸ್ವಾಭಿಮಾನಿ ಶಂಕರ,Hope
2466,Nice song i like,Hope
929,Instagram fallow back kodi Nev obre alla eradu,Not-Hope
5844,Yaru boss alla,Not-Hope
6505,You have bright future,Hope
4515,#rashmikamandhana  bad girl,Not-Hope
5435,ಆ ಮ್ಯೂಸಿಕ್ ಅಲ್ಲಿ ಏನೋ ಕಿಕ್ ಇದೆ,Not-Hope
5803,ondu sakagalla Inna beku,Not-Hope
6737,ನಮ್ಮ ಕನ್ನಡ ಸಿನೆಮಾ ಮತ್ತು ಹಾಡುಗಳು ಯಾವ್ ಬಾಲಿವುಡ್ ಚಲನಚಿತ್ರಗಳು ಕಮ್ಮಿ ಇಲ್ಲಾ .................. ಜೈ ಕರ್ನಾಟಕ,Hope
6800,ಎಸ್ ಸೂಪರ್ ಸಾಂಗ್,Hope
975,Song chindi guru 🥰🥰,Hope
1668,En guru song nHowdoo huliyaaaa,Hope
7199,Nin prakhara yavdu hit movie in 2019.,Not-Hope
6177,Super bro nSakattag helidri,Hope
3308,Namma hero rakshit,Not-Hope
4941,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
1695,BGM yav Hollywood gu kammi illa. Amazing song,Not-Hope
6665,ಅದ್ಭುತವಾದ ಹಾಡು,Hope
6677,Bari hemme alla Praana itkondivi  nam Kannadada mele.,Not-Hope
2735,ಬ್ರೋ ಟಿಕ್ ಟೊಕ್ ಬ್ಯಾನ್ ಮಾಡ್ಬೇಕು,Hope
4014,ಅಚ್ಚ ಕನ್ನಡ ಸಾಂಗ್ ಸೂಪರ್,Not-Hope
6821,Hands up kannadigaru🤚,Not-Hope
2507,Idu charitre srustiso avatara super sir,Hope
1937,Rango cartoon movie... nice movie,Not-Hope
2087,Super agide song maatra Haaands Up  n940 dislikes and still counting,Not-Hope
6614,Kannada padagala jodane adhbhutha,Not-Hope
7485,Harisa ... SOOPER  annthamma.,Not-Hope
7509,ಆಲ್ ದ ಬೆಸ್ಟ್ ಕಿಚ್ಚ ಸುದೀಪ್ ಫ್ಯಾನ್ಸ್,Hope
4381,ಹೌದು ಹುಲಿಯಾ,Not-Hope
6994,En edit madidya guru,Not-Hope
6259,Ayyo gubalgala only tiktok tiktok antha odkotavre only not tiktok 59 apps ban agirodu,Not-Hope
5992,Super creative kannadiga,Not-Hope
3328,Spr hero raksitsetty sir,Not-Hope
3741,Nev super sir,Hope
2013,En guru song akkan idu song Andre akkan navgothalla,Hope
3366,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ......🤙🤙,Hope
3236,ಸೂಪರ್  ತೂಗರಿತಿಪ್ಪ,Hope
7264,Movie super guro,Not-Hope
3841,Bro ninge roost madakke baralla Rc ge nodi kali,Not-Hope
4026,entha song gu dislike madidare ala broo,Not-Hope
2156,ಸರ್ ನಿಮಗೂ ನಿಮ್ಮ ಕುಟುಂಬಕ್ಕೂ ತಾಯಿ ಚಾಮುಂಡೇಶ್ವರಿ ಆರೋಗ್ಯ ಆಯುಷ್ಯ ಕೊಟ್ಟು ಕಾಪಾಡಲಿ...,Not-Hope
6419,@Sowjanya M.Y ha...sister,Not-Hope
1366,Super... Super... Super...,Hope
5675,Lv u rrr shetty super,Not-Hope
3938,Ondu trailer cut madak saryag baralla.trailet nodokke kasta agthide,Not-Hope
2105,ಗುಡ್ ಮೆಸೇಜ್  ಸರ್,Hope
2192,ಸಿನೆಮಾ ವೃತ್ತಿ ನಂಬಿ ಬರಬೇಡಿ,Hope
7392,ಮೊದಲು ನೀನು ಧರ್ಮದ ಬಾಗೆ ನಿನಗೆಸತು ಗೊತ್ತು ಹೆಲ್ಲು,Not-Hope
5180,@Vishal Shetty ಹು... ಹೌದೌದು ... ನಿನಗೆ ಕೆಲಸ ಜಾಸ್ತಿ.... ಮೊದಲೇ ಗಂಡು ಡಗಾರ್ ನೀನು.... ಅದೆಷ್ಟು gayಗಳು ಕಾದಿರುತ್ತಾರೋ ಏನೋ.... ಹೋಗು ಕೆಲ್ಸ ನೋಡ್ಕೋ.... ದಿನದ ಖರ್ಚಿಗೆ ಬೇಕಲ್ಲ....,Not-Hope
6228,Super guru.. Sariyagi ugdidiya,Not-Hope
762,Yaryaru matte nodtiddira like madi,Not-Hope
3427,@prithvi nayak lo ninu ಅನ್ನ ತಿಂತೀಯಾ ಅಲ್ಲಾ ಅದು ರೈತನಿಂದ ಕಣೋ... ಯಾರನು ಕೀಳಾಗಿ ನೋಡ್ಬೇಡ.. standard anbeda bcz nin erode avrinda... adikke nin buddi gottagutte tu respect kodo... lo mari d boss.. nim kichan ginta jasti salary annodu kalko.. nin helid matu enadru auto drivers,Not-Hope
1147,Nijvaglu charitre srushtiso avataara,Hope
1887,@Nithya Sudha avaru devategalu devategalige Ella bhashe barutte,Not-Hope
7341,Super vp bgm,Not-Hope
6246,anna sakatagi matadidya  i like you  anna,Hope
298,My favourite song edu steps super,Not-Hope
5522,Super agi helidi anna,Hope
1156,Super song,Not-Hope
5527,Status nalli feelings haakondu,Not-Hope
698,Suryana Mari,Not-Hope
1332,Blockbuster agli annovru like Madi,Hope
4678,@shiva prakash lol jmlmlnnnn.,Not-Hope
3325,@Nandi Parthasarathienu nan amman akkan andidina thu nina modlu nind nodko nan innu odta idini shoki mado yava necessity nu illa nange....nim appa amma na baydu nan en madli....nKelsa madtini antidya taleli buddi idya en ide 🤣nDarshan bagr helak nen yavanu,Not-Hope
6808,ಅವನೇ ಶ್ರಿಮನಾರಾಯಣ ಸಿನಿಮಾಗೆ ಭಾರತದೆಲ್ಲೆಡೆ ಗೆಲುವು ಸಿಗಲಿ  ಕನ್ನಡ ಸಿನಿಮಾ ಇನ್ನು ಬೆಳೆಯಲಿ. ಜೈ ಬಿಗ್ ಬಾಸ್,Hope
6165,corrcet aghi baydidira doddhu hero thara adthare thu....,Not-Hope
1982,karthick s I said dislikers,Not-Hope
3410,@TROLL MONSTER_KANNADA adikke hendhi kivi na hardu jail ge hoda sule maga yaruu,Not-Hope
7358,Best song super nam boss movie e sala havli namde,Not-Hope
3368,Solid song making,Hope
1075,@Nandi Parthasarathi ನಿನ್ ತುಲ್ಲು ಉರಿತ..... ಲೋಕಲ್ ಚಾಯ್ಸ್ ಕುಡುದೇ ಏನ್ ಕಿತ್ಕೊ ತಿಯ... ಬ ನನ್ ತುಣ್ಣಿ ಉಣ್ಣು ಹ RMD ನೇ ತಿಂದೆ.... ನಿಂಗೇನು ತುಲ್ಲು ಉರಿ,Not-Hope
7181,ನಾನು ಇವತ್ತು ಫಿಲ್ಮ್ ನೋಡಿದೆ..ಸೂಪರ್nಸ್ವಲ್ಪ ಸಮಯ ಜಾಸ್ತಿ ಇದೆ...ಆದ್ರೆ..ಗೊತ್ತೇ ಆಗಲ್ಲ...ಯಾವಾಗ ನೀವು watch ನೋಡ್ತಿರೋ ಅವಾಗ ಟೈಂ ನೋಡ್ತಿರೋ...ಆಗ lag ಅಂತ ಅನಿಸ್ತಾದೆ...ಇಲ್ಲಾಂದ್ರೆ 3 hours ಹೋಗೋಡೆ ಗೊತ್ತೇ ಆಗಲ್ಲ,Hope
4401,Prajakeeya barle beku,Not-Hope
3001,ಯೆನ್ ಗುರು ನಟನೆ ಅತ್ಯುತ್ತಮವಾದ ರಕ್ಷಿ ಶೆಟ್ಟಿ,Not-Hope
5635,Bro navu arvinda tilkotidivi andre navu avrige yenadru kodbeku dodd dodd channel galige hinde dodd vyakti irtare so skip madade nodi avrigu duddu barli  .,Hope
3785,ಪ್ರಪಂಚವನ್ನೇ ನಡುಗಿಸುತ್ತಿರುವ ಉಗ್ರವಾದ ಕರೋನಾಗೆ ಶಾಕ್!!nರೂ.50,Hope
5975,Bindu gowda hello!.... Koltogiro kobri mithaayi mukdavlene🤭🤙,Not-Hope
7318,Looks like dboss dancing.... ..from dboss fan...,Not-Hope
286,Ethu guru Song Endare,Not-Hope
3780,Bidu guru vorkolru edri moduke hogudu nLike China nodi navu bega fast hagbekantilva hage,Not-Hope
2777,Fast ban madro tiktok na agtila nodake evrgal atana,Not-Hope
4308,Super stories. Ipadent,Not-Hope
7233,Nam boss avru Nam boss ivru antha kachadtirornella onde kade  sersi maja kodone shree mannarayan,Not-Hope
5507,Edralli nivu enu overagi mathadilla bro,Hope
5549,Chinddi  guru,Not-Hope
7050,Inta kithhodda Sule Maklige tiktok ban Agedu olled aithu,Not-Hope
569,ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಅಭಿಮಾನಿಗಳ ಶುಭ ಹಾರೈಕೆಗಳು,Not-Hope
6857,Bgm and dance super,Not-Hope
6393,ಸಿನಿಮಾ ಮನೋಜ್ಞವಾಗಿದೆ. ಮತ್ತೊಮ್ಮೆ ಮಗದೊಮ್ಮೆ ನೋಡಬೇಕೆನಿಸುವ ಚಿತ್ರ. ಪ್ರತಿಯೊಂದು ಪಾತ್ರವು ಮನಮುಟ್ಟುತ್ತದೆ. ಇಂತಹ ಚಿತ್ರಗಳನ್ನು ಕನ್ನಡಿಗರು ಎಂದಿಗೂ ಬಿಟ್ಟು ಕೊಡುವುದಿಲ್ಲ. ಚಿತ್ರಮಂದಿರಗಳದವರು ತಪ್ಪು ಕಲ್ಪನೆಯಲ್ಲಿದ್ದಾರೆ. ಚಿತ್ರವು ನಿಧಾನವಾಗಿ ಲಯಕ್ಕೆ ಮರಳುತ್ತಿತ್ತು. ದಯವಿಟ್ಟು ಚಿತ್ರಮಂದಿರಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಿ.,Hope
1901,Nice sir rakshit shettya,Not-Hope
3331,@Nandi Parthasarathi chakka ansuthe ninu . gaandu soolemagne,Not-Hope
2495,ವಿಜಯ್ ಪ್ರಕಾಶ್ ಸಾರ್ ಸೂಪರ್ ಸಾಂಗ್ ಹಾಡಿದ್ದೀರ ತುಂಬು ಹೃದಯದ ಧನ್ಯವಾದಗಳು,Hope
6377,Kushi avare nimma mele thumba love aagide . Great acting,Not-Hope
6629,ನಮ್ಮ ಹೀರೋ variety attitude king,Not-Hope
3158,Super guru,Hope
67,Super  channel super msg,Hope
4783,ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ .. ಕುಡುಕನ ವರ್ಷನ್..nnಹೇ.. ನಿಮ್ಮನ್ನೆಲ್ಲ ಯಾರೋ ಒಳಾಗ್ ಬಿಟ್ಟಿದ್ದೂ..nnನನ್ ಮುಖ ನೋಡಿ ಕೇಳ್ತಿದೀಯಾnnಬೋರ್ಡು ಕಾಣುಸ್ತಾ ಇಲ್ವಾ,Hope
2532,Arjun janyan karkond bandu music kelisiri,Not-Hope
6414,sakkath ag helde guru,Not-Hope
688,ಡಾ//ಶಂಭು ಬಳಿಗಾರರ ಮಾತು ಹುಗ್ಗಿ ಹಾಲು ಉಂಡಷ್ಟು ರುಚಿ... ನಾನು ಬಾಲ್ಯದಿಂದಲೇ ಅವರ ಈ ಹಾಸ್ಯ ಕಥೆಗಳನ್ನು ಕೇಳುತ್ತ ಬೆಳೆದವನು...,Hope
549,Barri dabba movie ne unn maado du,Not-Hope
5955,Firstu neen beldu,Not-Hope
4904,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
5988,Avl amman tullu navenu Chinese mobile,Not-Hope
1386,Last scene nali spoon ogediddu Rishab shetty na?,Not-Hope
1170,Super cute little song,Not-Hope
479,Movie rerelease madi plss,Not-Hope
1318,ನನ್ನ ಪ್ರಕಾರ ಸಿನಿಮಾ ನೋಡೋದಕ್ಕೆ ಬಂದವರಿಗೆ ಒಂದೊಂದು ಈರುಳ್ಳಿ ಉಚಿತ ಅಂದ್ರೆ ಜನ ಸಾಗರವೆ ಬರಬಹುದು,Not-Hope
1661,Kelta kelta finally idu kick kodtu. excellent,Not-Hope
4592,ಕನ್ನಡ ಹಾಡು ವಾವ್ ಏನ್ ಸಕ್ಕತ್ತಾಗಿ ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ,Hope
5587,Modi idare don't worry,Not-Hope
4060,Nimma Narayana na avathara Charithre Srustisali..... Olledagali,Hope
6012,Tik tok ogidke urkondu ಉಪ್ಪಿಟ್ಟು agore bro,Not-Hope
1297,Guru nun super super super,Hope
2446,@Nandi Parthasarathi  ಮುಚ್ಚಲ್ಲೇ.... ಮರಿ  ದೊಡ್ಡಬಳ್ಳಾಪುರ ಇತಿಹಾಸ ಏನೋ ಗೋತು .ರಾಜಕಮಲ್ ಗೆ ಸಿನಿಮಾ ಹೊದ್ರೆ ಕ್ಲಿನ್ ಇಲ್ಲ ವಾಸನೆ. ಸರಿಯಾದ ಮೆಂಟೇನ್ಸ್ಸ್ ಇಲ್ಲ.  ಅವಾಗ ಕನ್ನಡ ಸಿನಿಮಾ ಹಾಕೋಡ್ರ್ಲ್ಲಿ ನಮ್ಮಗೂ ಇಷ್ಟ ಇತ್ತು. ತೆಲುಗು  ಸೈರ ನರಸಿಂಹ ರೆಡ್ಡಿ ಹಾಕಿಡೋನೋ ರಾಜಕಮಲ್ ಮರ್ಯಾದೆ ನೋ ಹೋಯಿತು,Not-Hope
5296,Guru ninu super,Hope
174,ಭಾರತ ಚಲನಚಿತ್ರ ದಲ್ಲಿ ಹೊಸ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸಲು ರೆಡಿ,Hope
6924,Pakkar agidhe .......song,Not-Hope
5865,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
1906,100 days pakka annoru like madi,Not-Hope
4684,@Mad Titan 8iokkiyhopbrfnllj,Not-Hope
6349,basavanneyya pujar Howdu huliya,Not-Hope
3205,Shivaraj Shivu nnimm number kodri,Not-Hope
4193,Edu edu kannada industry... Olle kalavidrige,Hope
1323,ರಿಮೇಕ್ ಮಾಡಿ ವರ್ಷಕ್ಕೆ ನೂರು ಸಿನಿಮಾಗಳನ್ನು ಮಾಡುವ ಬದಲು...!ವರ್ಷಕ್ಕೊಮ್ಮೆ ಸ್ವಮೇಕ್ ಸಿನಿಮಾ ಮೂಲಕ ಬರುವುದು ಉತ್ತಮ..! ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ,Hope
3754,Anna super agi edit madidiya,Not-Hope
4851,ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಈ ಹಾಡಿಗೊಂದು ಲೈಕ್ ಮಾಡಿ,Hope
2001,Kannadada hemmeya asn filme annoru like madi,Hope
2419,ಜೈ ಭುವನೇಶ್ವರಿ 🤗,Hope
3835,Game name  bro,Not-Hope
36,En heldhe guru,Not-Hope
4925,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
1046,Nkn ನಾವು ಗೊತ್ತಲಾ ಬಂದ್ರೆ ನಿನ್ ತುಲ್ಲರೆ ಕೊಡ್ತೀವಿ..,Not-Hope
3146,Awalegia gandane yake hadabeku bere yaradru hadabhdal,Not-Hope
1880,ನಿಜ ಇದ್ರು ಇರಬಹುದು ಸರ್,Not-Hope
6655,Awesome song guru,Hope
1754,Best episode sir,Not-Hope
3204,ಸೂಪರ್   ತೋಗರಿ teppa,Hope
3472,@Rajesh Rao bari inta comments maadkond koothkoli....thuu inta cinema na kannadadalli prothsaha maadilla anta naachike aagbeku,Not-Hope
2510,Hands up ಇದು ರಕ್ಷತ್ ಅವತಾರ,Not-Hope
342,Lucchan Tara para basheyavra thika nekkbardu ashte Alva guru,Not-Hope
2531,Song chindi chitranna guru,Not-Hope
2885,ಅರ್ಜುನ janya e music director na nodi kali,Not-Hope
813,Film Andre idu. Super movie,Not-Hope
2974,@VARAPRASAD K K balegaara banda nin Amman ge bale idsakke dagaar banda nin Amman keyyakke soole magne,Not-Hope
6550,ನಿಮಗೆ ಭಗವಂತನ ಅನುಗ್ರಹ ಅನವರತ ಇರಲಿ.n....nಇವತ್ತಿಗೂ ನಮ್ಮದು ಮೈಸೂರು ಸಂಸ್ಥಾನವೇ. ಮಹಾರಾಜರನ್ನು ಹೊರಗಿಟ್ಟು ಈ ಕಳ್ಳ ರಾಜಕಾರಣಿಗಳು ಮಾಡುವ ದಸರಾ ಮೆರವಣಿಗೆನೂ ಒಂದು ಮೆರವಣಿಗೆನೇ? ಯಾವತ್ತೂ ಸಾಧ್ಯವಿಲ್ಲ.... ಇನ್ನಾದರೂ ಎಚ್ಛೆತ್ತು ಕೊಳ್ಳಿ...,Not-Hope
3544,Avana Basha Yevadu,Not-Hope
912,ಟಿಕ ಟಾಕ್ ಹೀರೋ ಹೀರೋಯಿನಗಳ  ತಿಥಿ ಊಟ ಹಾಕಸು ಗುರು creative ಕನ್ನಡಿಗ,Hope
4789,ಕಂಕಣ ಸೂರ್ಯಗ್ರಹಣದ ಸಮಯದಲ್ಲಿ ಯಾರು ಯಾರು ಈ ಸಂಗೀತವನ್ನು ಕೇಳುತ್ತಿರುವದು.. ಇಷ್ಟ ಮಾಡಿ,Not-Hope
4303,ಸಾರ್  ಇದು ಕಲ್ಪನೆಯ ಕಥೆಯ ಏನು ನಿಜವಾದ ಕಥನ,Not-Hope
3890,ಗುರು ನಿಮ್ಗೆ ಡೌಟ,Not-Hope
1936,Lyrics super guru.,Hope
1652,Namma Huduga super agi madavnne super darlings,Not-Hope
2356,Gultu kuda same problem face madittu,Not-Hope
5701,Idu charitre srushtiso avatara e line kelidmele tak anta nenpagodu vijay prakash sir annovru like madi,Hope
3686,Bro starting baruttalla adu game name yaavdu plz heli bro plz,Not-Hope
3371,ಹ್ಯಾಂಡ್ಸ್ ಅಪ್ ಇದು ಅನವರತ....,Hope
231,Hindiyelli film release madbekittu bro,Not-Hope
2251,Hi friends nanna atira ondu kate ide adanna short movie maadbeku antha ase adre adu agtailla please saport maadi 7875182258 idu nanna no,Not-Hope
1276,Super guru. Chinage huttida sooleaklige saryagi hugididiya,Not-Hope
3384,@Kiccha Vitthal ಬಳೆಗಾರ ಫ್ಯಾನ ಆ,Not-Hope
2516,Lo gaandu nan magne d boss fans yake sata tariyoke dislike madtara nBere avru nodi urkolokke en avru bucket and balegara fans he,Not-Hope
3148,Bro neenu Heludhu Sarine,Hope
1394,ಬೇರೆ ಭಾಷೆಯ ಅವರಿಗೆಲ್ಲ hands up ಹೇಳಲು ಬರುತ್ತಿದ್ದಾರೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ.ಯಶ್ ಅಭಿಮಾನಿಯಾಗಿ ಹೇಳುತ್ತಿದ್ದಿನಿ . ಕೆಜಿಎಫ್ ಆದಮೇಲೆ ಎರಡನೇ ಸಿನಿಮಾ ಬ್ಲಾಕ್ಬಸ್ಟರ್ ಆಗುವುದು ಇದ್ದೇನೆ,Hope
668,ತುಂಬಾ  ಸಂತೋಷ ಆಯಿತು  ಸರ್  25 ವರ್ಷದ  ಹಿಂದೆ  ತೊಗರಿ ತಿಪ್ಪನ ಕತೆ  ಕೇಳಿದ್ದು  ನೆನಪಾಯಿತು,Hope
3562,Enu anta matadtiyo hichha ninge? Lofer,Not-Hope
5931,@Kushal MR nin kano bvc jaatrr,Not-Hope
5095,Sannavridvi idanna caset haaki keltidvi. Vatta maryakaagangilla.. uttara karnatakad maat kati sobugandra hinga nodri namd..,Not-Hope
4108,ಸ್ವಾಭಿಮಾನದಿಂದ ಬದುಕೋದು ಮನುಷ್ಯನ ಅಸಲಿ ಗುಣ ಇದನ್ನು ಎಲ್ರು ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕು,Hope
5591,Sir ee varshada sikshanada bagge tilisi,Not-Hope
1550,ಕನ್ನಡದಲ್ಲಿ ಹೊಸ ಪ್ರಯತ್ನಕ್ಕೆ ಒಳ್ಳೆದಾಗಲಿ,Hope
6160,ಸರಿಯಾಗಿ ಹೇಳ್ದೆ ಗುರು ಊಗಿ ಚೀನಾಗೆ ಹುಟ್ದ್ ಗ್ ಆಡೋ ನಾಯ್ಗಳಿಗೆ,Hope
6453,Abbabba.... Super movie,Not-Hope
2972,@Vinay kumar banthu jaathi naayi savi savi nenapu soole sudeepu pans for a reason 🤣🤪,Not-Hope
6845,Ee song nodidmel kado kattakade preshne......Next song yavaga???!,Not-Hope
2916,@sharath sharu nin ammun tullge nayi mari tunne sigaka yako sule magne nin dagar sule maga adung adtiya,Not-Hope
1040,ಯಾಕೋ ತುಲ್ಲೇ ತುಲ್ಲಲ್ಲಿ ಕಡಿತಾ ಇದಿಯಾ ಬೋಳಿಮಗನೇ... ಬಂದ್ರೆ ತುಲ್ಲರೆ ಹಾಕ್ತಿನಿ.... ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಿಗೆ,Not-Hope
2114,Gentleman sir nevu,Hope
139,Super duper movie kananda movie industry no1 movie,Hope
3579,ಇವನೆ ಶ್ರೀ ಮಾನನಾರಯಣ,Hope
3855,Super guru tumba channag matadtira i like it,Hope
4173,Sir ondu mathu nange thumba esta aithu ಹೂಗಳಿಕೆ ಹೂಟ್ಟೆ ತುಂಬಿಸಲ್ಲ ದುಡಿಮೆ ಹೂಟ್ಟೆ ತುಂಬಿಸತ್ತೆ ನಿಜ ಸರ್,Hope
6805,En song madidiri boss ninne inda 20 sari kelidini innu kelbeku kelbeku antha anstide,Not-Hope
5454,ನಾಲ್ಕು ದಿಕ್ಕುಗಳಿಗೆ ಬೇಕು ಇವನು ಬಂದೂಕು ಹಿಡಿದ ಮಾನವನು ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ,Hope
6479,Bro super video bro... Eglaaaa adru buddhi barli namm e janagaligi,Not-Hope
659,Super drama,Not-Hope
6989,Sariyaaagi bydidira... Actually Olle Olle kelsa madidare app ban maadi.. I hate tik tok,Hope
3773,Navalla guru politicians change agbeku kachda galu,Not-Hope
4544,Signature steps thumba channagide sir .,Not-Hope
6309,idu charitre srustiso avathara..,Hope
6350,Fan war bittu dhayvittu ee movie ge support madrappa nam kannada movie Hollywood level ge barli.,Not-Hope
6547,sir in Mamata kotigobba,Not-Hope
1143,ಈ ಹಾಡು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,Hope
